,transcript_id,transcript_position,score
7044,ENST00000264710,2417,0.38571428571428573
7045,ENST00000264710,2511,0.20952380952380953
7046,ENST00000264710,2540,0.21428571428571427
7047,ENST00000264710,2587,0.0
7048,ENST00000264710,260,0.3476190476190476
7049,ENST00000264710,2748,0.4666666666666667
7050,ENST00000264710,2799,0.04285714285714286
7051,ENST00000264710,2821,0.009523809523809525
7052,ENST00000264710,2880,0.05238095238095238
7053,ENST00000264710,2931,0.19047619047619047
7054,ENST00000264710,3040,0.12380952380952381
7055,ENST00000264710,3112,0.0
7056,ENST00000264710,3141,0.0380952380952381
7057,ENST00000264710,3161,0.04285714285714286
7058,ENST00000264710,3180,0.0380952380952381
7059,ENST00000264710,3184,0.14761904761904762
7060,ENST00000264710,3188,0.02857142857142857
7061,ENST00000264710,3317,0.02857142857142857
7062,ENST00000264710,3402,0.0
7063,ENST00000264710,3409,0.004761904761904762
7064,ENST00000264710,3464,0.0
7065,ENST00000264710,3477,0.04285714285714286
7066,ENST00000264710,450,0.2619047619047619
7067,ENST00000264710,565,0.004761904761904762
7068,ENST00000264710,60,0.0761904761904762
7069,ENST00000264710,632,0.02857142857142857
7070,ENST00000264710,646,0.01904761904761905
7071,ENST00000264710,767,0.009523809523809525
7072,ENST00000264710,794,0.014285714285714285
7073,ENST00000264710,815,0.0
7074,ENST00000264710,863,0.009523809523809525
7075,ENST00000264710,912,0.29523809523809524
7076,ENST00000264710,949,0.05238095238095238
7077,ENST00000264710,971,0.004761904761904762
7078,ENST00000264705,6187,0.02857142857142857
7079,ENST00000264705,6198,0.05238095238095238
7080,ENST00000264705,6337,0.14285714285714285
7081,ENST00000264705,6366,0.44285714285714284
7082,ENST00000264705,6400,0.014285714285714285
7083,ENST00000264705,6574,0.0
7084,ENST00000264705,6594,0.06666666666666667
7085,ENST00000264705,6678,0.009523809523809525
7086,ENST00000264705,6748,0.18095238095238095
7087,ENST00000264705,6934,0.24761904761904763
7088,ENST00000264705,6959,0.02857142857142857
7089,ENST00000264705,6978,0.5666666666666667
7090,ENST00000264705,7055,0.009523809523809525
7091,ENST00000264705,7079,0.05714285714285714
7092,ENST00000262124,1058,0.2857142857142857
7093,ENST00000262124,1126,0.2904761904761905
7094,ENST00000262124,1220,0.08571428571428572
7095,ENST00000262124,1229,0.12380952380952381
7096,ENST00000262124,124,0.04285714285714286
7097,ENST00000262124,1307,0.05238095238095238
7098,ENST00000262124,1406,0.004761904761904762
7099,ENST00000262124,1418,0.2761904761904762
7100,ENST00000262124,1454,0.10952380952380952
7101,ENST00000262124,1468,0.009523809523809525
7102,ENST00000262124,1492,0.05238095238095238
7103,ENST00000262124,1588,0.11904761904761904
7104,ENST00000262124,1612,0.04285714285714286
7105,ENST00000262124,1629,0.46190476190476193
7106,ENST00000262124,316,0.20476190476190476
7107,ENST00000262124,3217,0.01904761904761905
7108,ENST00000262124,3253,0.23333333333333334
7109,ENST00000262124,3313,0.07142857142857142
7110,ENST00000262124,365,0.014285714285714285
7111,ENST00000262124,414,0.12857142857142856
7112,ENST00000262124,423,0.2619047619047619
7113,ENST00000262124,445,0.2523809523809524
7114,ENST00000262124,466,0.2714285714285714
7115,ENST00000262124,638,0.21428571428571427
7116,ENST00000262124,689,0.0
7117,ENST00000262124,740,0.0761904761904762
7118,ENST00000262124,766,0.0380952380952381
7119,ENST00000262124,775,0.02857142857142857
7120,ENST00000262124,894,0.3761904761904762
7121,ENST00000262124,991,0.0
7122,ENST00000285930,1060,0.01904761904761905
7123,ENST00000285930,1132,0.20476190476190476
7124,ENST00000285930,1280,0.04285714285714286
7125,ENST00000285930,1337,0.08571428571428572
7126,ENST00000285930,1347,0.4857142857142857
7127,ENST00000285930,1367,0.03333333333333333
7128,ENST00000285930,164,0.05714285714285714
7129,ENST00000285930,365,0.02857142857142857
7130,ENST00000285930,387,0.23333333333333334
7131,ENST00000285930,396,0.15714285714285714
7132,ENST00000285930,483,0.03333333333333333
7133,ENST00000285930,498,0.14285714285714285
7134,ENST00000285930,594,0.02857142857142857
7135,ENST00000285930,598,0.0
7136,ENST00000285930,627,0.0
7137,ENST00000285930,701,0.06190476190476191
7138,ENST00000285930,729,0.05714285714285714
7139,ENST00000285930,753,0.2857142857142857
7140,ENST00000285930,809,0.047619047619047616
7141,ENST00000285930,849,0.5142857142857142
7142,ENST00000285930,875,0.06666666666666667
7143,ENST00000285930,897,0.4857142857142857
7144,ENST00000285930,912,0.03333333333333333
7145,ENST00000285930,919,0.5333333333333333
7146,ENST00000285930,938,0.03333333333333333
7147,ENST00000285930,963,0.46190476190476193
7148,ENST00000198767,2656,0.11428571428571428
7149,ENST00000198767,2665,0.009523809523809525
7150,ENST00000198767,2707,0.014285714285714285
7151,ENST00000198767,2759,0.014285714285714285
7152,ENST00000198767,2824,0.009523809523809525
7153,ENST00000198767,2843,0.07142857142857142
7154,ENST00000198767,2878,0.4
7155,ENST00000198767,2954,0.0
7156,ENST00000198767,3103,0.1
7157,ENST00000198767,3108,0.03333333333333333
7158,ENST00000198767,3128,0.0380952380952381
7159,ENST00000198767,3141,0.014285714285714285
7160,ENST00000198767,3155,0.0
7161,ENST00000198767,3490,0.3619047619047619
7162,ENST00000198767,3510,0.03333333333333333
7163,ENST00000198767,3625,0.009523809523809525
7164,ENST00000198767,3691,0.004761904761904762
7165,ENST00000198767,3697,0.047619047619047616
7166,ENST00000198767,3713,0.43333333333333335
7167,ENST00000330899,1024,0.01904761904761905
7168,ENST00000330899,1032,0.3
7169,ENST00000330899,105,0.009523809523809525
7170,ENST00000330899,1121,0.02857142857142857
7171,ENST00000330899,1162,0.1380952380952381
7172,ENST00000330899,1196,0.10952380952380952
7173,ENST00000330899,1214,0.08095238095238096
7174,ENST00000330899,1245,0.13333333333333333
7175,ENST00000330899,1258,0.49523809523809526
7176,ENST00000330899,1268,0.5
7177,ENST00000330899,1276,0.3761904761904762
7178,ENST00000330899,1337,0.41904761904761906
7179,ENST00000330899,1368,0.03333333333333333
7180,ENST00000330899,1391,0.0
7181,ENST00000330899,1436,0.49523809523809526
7182,ENST00000330899,1485,0.21904761904761905
7183,ENST00000330899,1564,0.08095238095238096
7184,ENST00000330899,1601,0.1380952380952381
7185,ENST00000330899,1636,0.05714285714285714
7186,ENST00000330899,1648,0.17142857142857143
7187,ENST00000330899,1667,0.14285714285714285
7188,ENST00000330899,1677,0.19523809523809524
7189,ENST00000330899,1715,0.0
7190,ENST00000330899,1744,0.1380952380952381
7191,ENST00000330899,1756,0.12380952380952381
7192,ENST00000330899,195,0.0
7193,ENST00000330899,2041,0.0
7194,ENST00000330899,2078,0.2761904761904762
7195,ENST00000330899,2100,0.047619047619047616
7196,ENST00000330899,2116,0.0
7197,ENST00000330899,2136,0.004761904761904762
7198,ENST00000330899,2207,0.04285714285714286
7199,ENST00000330899,2215,0.047619047619047616
7200,ENST00000330899,224,0.0
7201,ENST00000330899,266,0.10952380952380952
7202,ENST00000330899,295,0.3333333333333333
7203,ENST00000330899,320,0.014285714285714285
7204,ENST00000330899,376,0.0380952380952381
7205,ENST00000330899,389,0.2904761904761905
7206,ENST00000330899,439,0.40476190476190477
7207,ENST00000330899,522,0.009523809523809525
7208,ENST00000330899,532,0.05238095238095238
7209,ENST00000330899,557,0.08095238095238096
7210,ENST00000330899,586,0.14285714285714285
7211,ENST00000330899,680,0.28095238095238095
7212,ENST00000330899,820,0.06666666666666667
7213,ENST00000330899,849,0.0
7214,ENST00000330899,868,0.009523809523809525
7215,ENST00000330899,875,0.2904761904761905
7216,ENST00000330899,881,0.3
7217,ENST00000330899,922,0.4095238095238095
7218,ENST00000330899,952,0.05714285714285714
7219,ENST00000330899,970,0.3904761904761905
7220,ENST00000223500,1017,0.29523809523809524
7221,ENST00000223500,1048,0.05238095238095238
7222,ENST00000223500,1084,0.0380952380952381
7223,ENST00000223500,1114,0.004761904761904762
7224,ENST00000223500,1122,0.05238095238095238
7225,ENST00000223500,1141,0.04285714285714286
7226,ENST00000223500,1159,0.02857142857142857
7227,ENST00000223500,1274,0.2761904761904762
7228,ENST00000223500,1370,0.03333333333333333
7229,ENST00000223500,141,0.28095238095238095
7230,ENST00000223500,1414,0.1761904761904762
7231,ENST00000223500,163,0.023809523809523808
7232,ENST00000223500,188,0.06190476190476191
7233,ENST00000223500,192,0.04285714285714286
7234,ENST00000223500,210,0.2571428571428571
7235,ENST00000223500,231,0.004761904761904762
7236,ENST00000223500,375,0.18095238095238095
7237,ENST00000223500,406,0.38095238095238093
7238,ENST00000223500,438,0.20952380952380953
7239,ENST00000223500,446,0.01904761904761905
7240,ENST00000223500,466,0.24285714285714285
7241,ENST00000223500,534,0.0
7242,ENST00000223500,607,0.4380952380952381
7243,ENST00000223500,672,0.05714285714285714
7244,ENST00000223500,741,0.004761904761904762
7245,ENST00000223500,826,0.014285714285714285
7246,ENST00000223500,830,0.0
7247,ENST00000223500,844,0.18571428571428572
7248,ENST00000223500,878,0.023809523809523808
7249,ENST00000223500,951,0.0380952380952381
7250,ENST00000199320,1001,0.0
7251,ENST00000199320,1020,0.03333333333333333
7252,ENST00000199320,1041,0.28095238095238095
7253,ENST00000199320,1050,0.03333333333333333
7254,ENST00000199320,1114,0.0
7255,ENST00000199320,1194,0.05238095238095238
7256,ENST00000199320,1208,0.09047619047619047
7257,ENST00000199320,1380,0.004761904761904762
7258,ENST00000199320,241,0.22380952380952382
7259,ENST00000199320,297,0.0
7260,ENST00000199320,325,0.0380952380952381
7261,ENST00000199320,352,0.14761904761904762
7262,ENST00000199320,359,0.44761904761904764
7263,ENST00000199320,371,0.004761904761904762
7264,ENST00000199320,415,0.5190476190476191
7265,ENST00000199320,420,0.02857142857142857
7266,ENST00000199320,439,0.5047619047619047
7267,ENST00000199320,478,0.14285714285714285
7268,ENST00000199320,509,0.04285714285714286
7269,ENST00000199320,658,0.009523809523809525
7270,ENST00000199320,682,0.05238095238095238
7271,ENST00000199320,717,0.1523809523809524
7272,ENST00000199320,744,0.05714285714285714
7273,ENST00000199320,751,0.014285714285714285
7274,ENST00000199320,790,0.23333333333333334
7275,ENST00000199320,848,0.009523809523809525
7276,ENST00000199320,864,0.01904761904761905
7277,ENST00000199320,869,0.04285714285714286
7278,ENST00000199320,921,0.009523809523809525
7279,ENST00000199389,1033,0.014285714285714285
7280,ENST00000199389,1051,0.0
7281,ENST00000199389,1100,0.5285714285714286
7282,ENST00000199389,1166,0.24285714285714285
7283,ENST00000199389,1260,0.009523809523809525
7284,ENST00000199389,1342,0.014285714285714285
7285,ENST00000199389,1450,0.0
7286,ENST00000199389,1528,0.11904761904761904
7287,ENST00000199389,1549,0.11904761904761904
7288,ENST00000199389,1564,0.3
7289,ENST00000199389,1570,0.023809523809523808
7290,ENST00000199389,1575,0.19047619047619047
7291,ENST00000199389,1596,0.2761904761904762
7292,ENST00000199389,1646,0.22380952380952382
7293,ENST00000199389,1731,0.319047619047619
7294,ENST00000199389,1758,0.0
7295,ENST00000199389,1770,0.42857142857142855
7296,ENST00000199389,1846,0.4857142857142857
7297,ENST00000199389,1859,0.06666666666666667
7298,ENST00000199389,1889,0.45714285714285713
7299,ENST00000199389,1915,0.0
7300,ENST00000199389,1964,0.4666666666666667
7301,ENST00000199389,1981,0.0
7302,ENST00000199389,1996,0.01904761904761905
7303,ENST00000199389,2046,0.6333333333333333
7304,ENST00000199389,2051,0.1523809523809524
7305,ENST00000199389,2067,0.11904761904761904
7306,ENST00000199389,2144,0.01904761904761905
7307,ENST00000199389,2235,0.0
7308,ENST00000199389,2256,0.023809523809523808
7309,ENST00000199389,2263,0.13333333333333333
7310,ENST00000199389,2269,0.4142857142857143
7311,ENST00000199389,2307,0.0
7312,ENST00000199389,2405,0.319047619047619
7313,ENST00000199389,2420,0.014285714285714285
7314,ENST00000199389,250,0.2761904761904762
7315,ENST00000199389,2507,0.004761904761904762
7316,ENST00000199389,2545,0.0
7317,ENST00000199389,2615,0.023809523809523808
7318,ENST00000199389,2874,0.0
7319,ENST00000199389,302,0.23809523809523808
7320,ENST00000199389,340,0.014285714285714285
7321,ENST00000199389,389,0.29523809523809524
7322,ENST00000199389,394,0.0
7323,ENST00000199389,410,0.01904761904761905
7324,ENST00000199389,497,0.0380952380952381
7325,ENST00000199389,624,0.08571428571428572
7326,ENST00000199389,653,0.4666666666666667
7327,ENST00000199389,762,0.01904761904761905
7328,ENST00000199389,851,0.2857142857142857
7329,ENST00000199389,880,0.02857142857142857
7330,ENST00000199389,934,0.18095238095238095
7331,ENST00000327347,1050,0.16666666666666666
7332,ENST00000327347,1103,0.38571428571428573
7333,ENST00000327347,1123,0.22380952380952382
7334,ENST00000327347,1134,0.2619047619047619
7335,ENST00000327347,1169,0.0761904761904762
7336,ENST00000327347,1205,0.18571428571428572
7337,ENST00000327347,1298,0.0
7338,ENST00000327347,1321,0.1
7339,ENST00000327347,1333,0.05714285714285714
7340,ENST00000327347,1478,0.08095238095238096
7341,ENST00000327347,1482,0.004761904761904762
7342,ENST00000327347,1560,0.10952380952380952
7343,ENST00000327347,313,0.21904761904761905
7344,ENST00000327347,373,0.319047619047619
7345,ENST00000327347,398,0.0
7346,ENST00000327347,419,0.28095238095238095
7347,ENST00000327347,436,0.0
7348,ENST00000327347,450,0.4714285714285714
7349,ENST00000327347,518,0.19047619047619047
7350,ENST00000327347,628,0.1
7351,ENST00000327347,704,0.07142857142857142
7352,ENST00000327347,734,0.05238095238095238
7353,ENST00000327347,772,0.014285714285714285
7354,ENST00000327347,844,0.3142857142857143
7355,ENST00000327347,853,0.0
7356,ENST00000327347,865,0.0
7357,ENST00000327347,875,0.01904761904761905
7358,ENST00000327347,941,0.06190476190476191
7359,ENST00000327347,973,0.004761904761904762
7360,ENST00000327347,988,0.20952380952380953
7361,ENST00000199706,19,0.2714285714285714
7362,ENST00000199706,394,0.1380952380952381
7363,ENST00000199706,411,0.06190476190476191
7364,ENST00000199706,417,0.06666666666666667
7365,ENST00000199706,426,0.19523809523809524
7366,ENST00000199706,433,0.17142857142857143
7367,ENST00000199706,477,0.004761904761904762
7368,ENST00000199706,490,0.1761904761904762
7369,ENST00000199706,514,0.3619047619047619
7370,ENST00000199706,553,0.3142857142857143
7371,ENST00000199706,574,0.12857142857142856
7372,ENST00000199706,683,0.06190476190476191
7373,ENST00000199706,700,0.20952380952380953
7374,ENST00000199706,806,0.07142857142857142
7375,ENST00000199706,829,0.0
7376,ENST00000199814,1012,0.05714285714285714
7377,ENST00000199814,1073,0.42857142857142855
7378,ENST00000199814,1080,0.08095238095238096
7379,ENST00000199814,1093,0.11904761904761904
7380,ENST00000199814,1099,0.19047619047619047
7381,ENST00000199814,1206,0.3476190476190476
7382,ENST00000199814,1285,0.17142857142857143
7383,ENST00000199814,1315,0.23333333333333334
7384,ENST00000199814,1338,0.319047619047619
7385,ENST00000199814,1369,0.023809523809523808
7386,ENST00000199814,1431,0.05714285714285714
7387,ENST00000199814,1519,0.4857142857142857
7388,ENST00000199814,1523,0.009523809523809525
7389,ENST00000199814,1562,0.3904761904761905
7390,ENST00000199814,1583,0.0
7391,ENST00000199814,1604,0.0
7392,ENST00000199814,1609,0.07142857142857142
7393,ENST00000199814,1618,0.03333333333333333
7394,ENST00000199814,162,0.44761904761904764
7395,ENST00000199814,1651,0.2714285714285714
7396,ENST00000199814,1741,0.03333333333333333
7397,ENST00000199814,1756,0.0380952380952381
7398,ENST00000199814,1763,0.004761904761904762
7399,ENST00000199814,1816,0.05238095238095238
7400,ENST00000199814,1854,0.0761904761904762
7401,ENST00000199814,1890,0.06666666666666667
7402,ENST00000199814,1958,0.004761904761904762
7403,ENST00000199814,1989,0.1
7404,ENST00000199814,2032,0.0
7405,ENST00000199814,2067,0.009523809523809525
7406,ENST00000199814,2099,0.47619047619047616
7407,ENST00000199814,2111,0.009523809523809525
7408,ENST00000199814,2123,0.0
7409,ENST00000199814,2127,0.1523809523809524
7410,ENST00000199814,213,0.009523809523809525
7411,ENST00000199814,2168,0.023809523809523808
7412,ENST00000199814,2181,0.2857142857142857
7413,ENST00000199814,2271,0.004761904761904762
7414,ENST00000199814,230,0.004761904761904762
7415,ENST00000199814,323,0.03333333333333333
7416,ENST00000199814,338,0.0380952380952381
7417,ENST00000199814,368,0.05238095238095238
7418,ENST00000199814,381,0.10476190476190476
7419,ENST00000199814,438,0.009523809523809525
7420,ENST00000199814,501,0.10952380952380952
7421,ENST00000199814,512,0.2904761904761905
7422,ENST00000199814,555,0.01904761904761905
7423,ENST00000199814,568,0.047619047619047616
7424,ENST00000199814,578,0.24285714285714285
7425,ENST00000199814,667,0.01904761904761905
7426,ENST00000199814,693,0.014285714285714285
7427,ENST00000199814,720,0.0
7428,ENST00000199814,753,0.014285714285714285
7429,ENST00000199814,792,0.15714285714285714
7430,ENST00000199814,809,0.03333333333333333
7431,ENST00000199814,857,0.02857142857142857
7432,ENST00000199814,919,0.10476190476190476
7433,ENST00000262225,1081,0.11428571428571428
7434,ENST00000262225,1155,0.009523809523809525
7435,ENST00000262225,1208,0.04285714285714286
7436,ENST00000262225,123,0.5190476190476191
7437,ENST00000262225,1269,0.06666666666666667
7438,ENST00000262225,1321,0.2571428571428571
7439,ENST00000262225,1348,0.023809523809523808
7440,ENST00000262225,1364,0.0
7441,ENST00000262225,1386,0.0
7442,ENST00000262225,1629,0.009523809523809525
7443,ENST00000262225,1805,0.15714285714285714
7444,ENST00000262225,1865,0.1
7445,ENST00000262225,1929,0.023809523809523808
7446,ENST00000262225,1953,0.3619047619047619
7447,ENST00000262225,1981,0.08571428571428572
7448,ENST00000262225,1995,0.14285714285714285
7449,ENST00000262225,2031,0.014285714285714285
7450,ENST00000262225,2041,0.08095238095238096
7451,ENST00000262225,2105,0.0
7452,ENST00000262225,272,0.35714285714285715
7453,ENST00000262225,294,0.45714285714285713
7454,ENST00000262225,302,0.01904761904761905
7455,ENST00000262225,323,0.047619047619047616
7456,ENST00000262225,370,0.3142857142857143
7457,ENST00000262225,392,0.004761904761904762
7458,ENST00000262225,409,0.1523809523809524
7459,ENST00000262225,459,0.32857142857142857
7460,ENST00000262225,472,0.014285714285714285
7461,ENST00000262225,488,0.2761904761904762
7462,ENST00000262225,529,0.023809523809523808
7463,ENST00000262225,546,0.26666666666666666
7464,ENST00000262225,602,0.004761904761904762
7465,ENST00000262225,655,0.07142857142857142
7466,ENST00000262225,663,0.1523809523809524
7467,ENST00000262225,758,0.0
7468,ENST00000262225,807,0.4666666666666667
7469,ENST00000262225,893,0.0380952380952381
7470,ENST00000262225,954,0.38095238095238093
7471,ENST00000262225,960,0.023809523809523808
7472,ENST00000342160,13655,0.23333333333333334
7473,ENST00000200457,1162,0.3380952380952381
7474,ENST00000200457,1402,0.4
7475,ENST00000200457,1528,0.09523809523809523
7476,ENST00000200457,1602,0.18095238095238095
7477,ENST00000200457,1783,0.1619047619047619
7478,ENST00000200457,1858,0.023809523809523808
7479,ENST00000200457,1873,0.03333333333333333
7480,ENST00000200457,330,0.023809523809523808
7481,ENST00000200457,539,0.18571428571428572
7482,ENST00000200457,610,0.05238095238095238
7483,ENST00000200457,652,0.1523809523809524
7484,ENST00000200457,715,0.02857142857142857
7485,ENST00000331825,129,0.19047619047619047
7486,ENST00000331825,160,0.2571428571428571
7487,ENST00000331825,418,0.01904761904761905
7488,ENST00000331825,448,0.2571428571428571
7489,ENST00000331825,483,0.004761904761904762
7490,ENST00000331825,529,0.3619047619047619
7491,ENST00000331825,574,0.24285714285714285
7492,ENST00000331825,589,0.1523809523809524
7493,ENST00000331825,600,0.0761904761904762
7494,ENST00000331825,61,0.2619047619047619
7495,ENST00000331825,646,0.01904761904761905
7496,ENST00000331825,654,0.09523809523809523
7497,ENST00000331825,73,0.3
7498,ENST00000331825,830,0.04285714285714286
7499,ENST00000331825,839,0.004761904761904762
7500,ENST00000331825,850,0.21428571428571427
7501,ENST00000310144,1027,0.2619047619047619
7502,ENST00000310144,1104,0.3142857142857143
7503,ENST00000310144,1170,0.319047619047619
7504,ENST00000310144,1212,0.45714285714285713
7505,ENST00000310144,1242,0.03333333333333333
7506,ENST00000310144,1287,0.41904761904761906
7507,ENST00000310144,1317,0.4
7508,ENST00000310144,1322,0.09047619047619047
7509,ENST00000310144,1452,0.23809523809523808
7510,ENST00000310144,1488,0.37142857142857144
7511,ENST00000310144,1500,0.0380952380952381
7512,ENST00000310144,1533,0.047619047619047616
7513,ENST00000310144,322,0.1523809523809524
7514,ENST00000310144,364,0.2619047619047619
7515,ENST00000310144,397,0.4
7516,ENST00000310144,429,0.009523809523809525
7517,ENST00000310144,460,0.36666666666666664
7518,ENST00000310144,606,0.43333333333333335
7519,ENST00000310144,612,0.0
7520,ENST00000310144,618,0.01904761904761905
7521,ENST00000310144,632,0.047619047619047616
7522,ENST00000310144,663,0.12380952380952381
7523,ENST00000310144,702,0.10476190476190476
7524,ENST00000310144,766,0.18571428571428572
7525,ENST00000310144,771,0.3619047619047619
7526,ENST00000310144,775,0.03333333333333333
7527,ENST00000310144,877,0.1523809523809524
7528,ENST00000310144,896,0.09523809523809523
7529,ENST00000310144,930,0.11904761904761904
7530,ENST00000310144,961,0.45714285714285713
7531,ENST00000261700,143,0.17142857142857143
7532,ENST00000261700,162,0.2571428571428571
7533,ENST00000261700,231,0.023809523809523808
7534,ENST00000261700,244,0.22380952380952382
7535,ENST00000261700,265,0.0761904761904762
7536,ENST00000261700,295,0.09523809523809523
7537,ENST00000261700,313,0.03333333333333333
7538,ENST00000261700,367,0.07142857142857142
7539,ENST00000261700,406,0.1
7540,ENST00000261700,431,0.05714285714285714
7541,ENST00000261700,489,0.18095238095238095
7542,ENST00000261700,496,0.004761904761904762
7543,ENST00000261700,518,0.2904761904761905
7544,ENST00000261700,580,0.004761904761904762
7545,ENST00000261700,657,0.0761904761904762
7546,ENST00000261700,687,0.014285714285714285
7547,ENST00000261700,715,0.2
7548,ENST00000261700,719,0.009523809523809525
7549,ENST00000261700,736,0.12380952380952381
7550,ENST00000261700,813,0.023809523809523808
7551,ENST00000261700,867,0.01904761904761905
7552,ENST00000261700,871,0.02857142857142857
7553,ENST00000261700,878,0.09047619047619047
7554,ENST00000261700,900,0.21904761904761905
7555,ENST00000261700,910,0.30952380952380953
7556,ENST00000261700,944,0.3238095238095238
7557,ENST00000322535,1019,0.01904761904761905
7558,ENST00000322535,1034,0.28095238095238095
7559,ENST00000322535,1094,0.23333333333333334
7560,ENST00000322535,1106,0.1
7561,ENST00000322535,1165,0.01904761904761905
7562,ENST00000322535,1173,0.28095238095238095
7563,ENST00000322535,1275,0.19523809523809524
7564,ENST00000322535,1280,0.01904761904761905
7565,ENST00000322535,1284,0.1761904761904762
7566,ENST00000322535,1292,0.38095238095238093
7567,ENST00000322535,1337,0.3619047619047619
7568,ENST00000322535,1349,0.009523809523809525
7569,ENST00000322535,1421,0.30952380952380953
7570,ENST00000322535,1440,0.49523809523809526
7571,ENST00000322535,1489,0.009523809523809525
7572,ENST00000322535,1499,0.35714285714285715
7573,ENST00000322535,1535,0.4666666666666667
7574,ENST00000322535,1625,0.0380952380952381
7575,ENST00000322535,1683,0.20952380952380953
7576,ENST00000322535,1690,0.01904761904761905
7577,ENST00000322535,1742,0.01904761904761905
7578,ENST00000322535,1758,0.19047619047619047
7579,ENST00000322535,1786,0.12380952380952381
7580,ENST00000322535,1801,0.009523809523809525
7581,ENST00000322535,1814,0.3238095238095238
7582,ENST00000322535,1843,0.1523809523809524
7583,ENST00000322535,1914,0.319047619047619
7584,ENST00000322535,1968,0.1619047619047619
7585,ENST00000322535,2009,0.5095238095238095
7586,ENST00000322535,2064,0.009523809523809525
7587,ENST00000322535,2080,0.01904761904761905
7588,ENST00000322535,2088,0.0
7589,ENST00000322535,2113,0.3238095238095238
7590,ENST00000322535,2134,0.17142857142857143
7591,ENST00000322535,2140,0.08571428571428572
7592,ENST00000322535,2164,0.23809523809523808
7593,ENST00000322535,2178,0.49523809523809526
7594,ENST00000322535,2184,0.28095238095238095
7595,ENST00000322535,2237,0.03333333333333333
7596,ENST00000322535,2241,0.023809523809523808
7597,ENST00000322535,2251,0.01904761904761905
7598,ENST00000322535,2273,0.07142857142857142
7599,ENST00000322535,229,0.05238095238095238
7600,ENST00000322535,2326,0.06190476190476191
7601,ENST00000322535,2334,0.4
7602,ENST00000322535,2386,0.04285714285714286
7603,ENST00000322535,2422,0.22857142857142856
7604,ENST00000322535,2468,0.004761904761904762
7605,ENST00000322535,2569,0.023809523809523808
7606,ENST00000322535,2624,0.2
7607,ENST00000322535,2633,0.09523809523809523
7608,ENST00000322535,2658,0.004761904761904762
7609,ENST00000322535,2693,0.2
7610,ENST00000322535,275,0.22380952380952382
7611,ENST00000322535,2797,0.22380952380952382
7612,ENST00000322535,2822,0.24761904761904763
7613,ENST00000322535,2849,0.14761904761904762
7614,ENST00000322535,342,0.1619047619047619
7615,ENST00000322535,570,0.32857142857142857
7616,ENST00000322535,674,0.0380952380952381
7617,ENST00000322535,818,0.28095238095238095
7618,ENST00000322535,833,0.06190476190476191
7619,ENST00000322535,940,0.009523809523809525
7620,ENST00000322535,979,0.18095238095238095
7621,ENST00000322535,989,0.3523809523809524
7622,ENST00000265620,1041,0.04285714285714286
7623,ENST00000265620,1096,0.20952380952380953
7624,ENST00000265620,1104,0.03333333333333333
7625,ENST00000265620,1129,0.20952380952380953
7626,ENST00000265620,1150,0.30952380952380953
7627,ENST00000265620,1246,0.18095238095238095
7628,ENST00000265620,1309,0.22857142857142856
7629,ENST00000265620,1320,0.014285714285714285
7630,ENST00000265620,1420,0.1619047619047619
7631,ENST00000265620,1429,0.3238095238095238
7632,ENST00000265620,1459,0.004761904761904762
7633,ENST00000265620,1510,0.23809523809523808
7634,ENST00000265620,1602,0.0
7635,ENST00000265620,1641,0.02857142857142857
7636,ENST00000265620,1759,0.0
7637,ENST00000265620,1772,0.0
7638,ENST00000265620,1795,0.0
7639,ENST00000265620,379,0.3142857142857143
7640,ENST00000265620,387,0.0
7641,ENST00000265620,394,0.23809523809523808
7642,ENST00000265620,460,0.22380952380952382
7643,ENST00000265620,598,0.38571428571428573
7644,ENST00000265620,607,0.03333333333333333
7645,ENST00000265620,630,0.0
7646,ENST00000265620,688,0.19523809523809524
7647,ENST00000265620,703,0.12857142857142856
7648,ENST00000265620,733,0.05238095238095238
7649,ENST00000265620,739,0.05714285714285714
7650,ENST00000265620,835,0.047619047619047616
7651,ENST00000265620,856,0.17142857142857143
7652,ENST00000265620,883,0.04285714285714286
7653,ENST00000265620,904,0.3333333333333333
7654,ENST00000265620,927,0.08095238095238096
7655,ENST00000265620,945,0.05238095238095238
7656,ENST00000265620,961,0.18095238095238095
7657,ENST00000311506,1022,0.3619047619047619
7658,ENST00000311506,1027,0.30952380952380953
7659,ENST00000311506,1049,0.3333333333333333
7660,ENST00000311506,1066,0.2857142857142857
7661,ENST00000311506,1093,0.3333333333333333
7662,ENST00000311506,1110,0.06666666666666667
7663,ENST00000311506,1341,0.004761904761904762
7664,ENST00000311506,391,0.30952380952380953
7665,ENST00000311506,452,0.20476190476190476
7666,ENST00000311506,482,0.3
7667,ENST00000311506,519,0.0380952380952381
7668,ENST00000311506,535,0.0380952380952381
7669,ENST00000311506,613,0.0
7670,ENST00000311506,646,0.03333333333333333
7671,ENST00000311506,653,0.22857142857142856
7672,ENST00000311506,695,0.45714285714285713
7673,ENST00000311506,705,0.023809523809523808
7674,ENST00000311506,841,0.07142857142857142
7675,ENST00000311506,884,0.03333333333333333
7676,ENST00000311506,925,0.0
7677,ENST00000311506,993,0.23809523809523808
7678,ENST00000263239,1018,0.09523809523809523
7679,ENST00000263239,1068,0.45714285714285713
7680,ENST00000263239,1104,0.0
7681,ENST00000263239,1183,0.1380952380952381
7682,ENST00000263239,1201,0.05714285714285714
