,transcript_id,transcript_position,score
26999,AT2G04350.2,1679,0.2904761904761905
27000,AT2G04350.2,1722,0.2904761904761905
27001,AT2G04350.2,1752,0.2904761904761905
27002,AT2G04350.2,1871,0.38095238095238093
27003,AT2G04350.2,1942,0.2904761904761905
27004,AT2G04350.2,1960,0.2904761904761905
27005,AT2G04350.2,2181,0.45714285714285713
27006,AT2G04350.2,2255,0.5190476190476191
27007,AT2G04350.2,2290,0.5190476190476191
27008,AT2G04350.2,743,0.2904761904761905
27009,AT2G04350.2,783,0.38095238095238093
27010,AT2G04350.2,861,0.38095238095238093
27011,AT2G04350.2,890,0.38095238095238093
27012,AT2G04378.1,1113,0.38095238095238093
27013,AT2G04378.1,1127,0.45714285714285713
27014,AT2G04378.1,1143,0.45714285714285713
27015,AT2G04378.1,1155,0.2904761904761905
27016,AT2G04378.1,1244,0.5190476190476191
27017,AT2G04378.1,1461,0.38095238095238093
27018,AT2G04378.1,1470,0.38095238095238093
27019,AT2G04378.1,430,0.2904761904761905
27020,AT2G04378.1,626,0.2904761904761905
27021,AT2G04390.1,220,0.38095238095238093
27022,AT2G04390.1,504,0.38095238095238093
27023,AT2G04390.1,689,0.45714285714285713
27024,AT2G04390.1,698,0.38095238095238093
27025,AT2G04390.1,786,0.45714285714285713
27026,AT2G04390.1,804,0.2904761904761905
27027,AT2G04410.1,260,0.2904761904761905
27028,AT2G04410.1,363,0.38095238095238093
27029,AT2G04410.1,388,0.2904761904761905
27030,AT2G04410.1,524,0.2904761904761905
27031,AT2G04520.1,361,0.45714285714285713
27032,AT2G04550.1,232,0.2904761904761905
27033,AT2G04550.1,706,0.45714285714285713
27034,AT2G04550.1,824,0.2904761904761905
27035,AT2G04550.1,833,0.2904761904761905
27036,AT2G04550.1,844,0.2904761904761905
27037,AT2G04550.3,539,0.45714285714285713
27038,AT2G04550.3,65,0.2904761904761905
27039,AT2G04550.3,657,0.2904761904761905
27040,AT2G04550.3,666,0.2904761904761905
27041,AT2G04550.3,677,0.2904761904761905
27042,AT2G04630.1,257,0.2904761904761905
27043,AT2G04630.1,291,0.45714285714285713
27044,AT2G04630.1,313,0.2904761904761905
27045,AT2G04630.1,536,0.38095238095238093
27046,AT2G04630.1,645,0.5190476190476191
27047,AT2G04630.1,688,0.5190476190476191
27048,AT2G04690.1,177,0.5190476190476191
27049,AT2G04690.1,293,0.38095238095238093
27050,AT2G04690.1,526,0.5190476190476191
27051,AT2G04690.1,696,0.38095238095238093
27052,AT2G04690.1,904,0.45714285714285713
27053,AT2G04690.2,177,0.5190476190476191
27054,AT2G04690.2,293,0.38095238095238093
27055,AT2G04690.2,526,0.5190476190476191
27056,AT2G04690.2,696,0.38095238095238093
27057,AT2G04690.2,809,0.2904761904761905
27058,AT2G04690.2,939,0.45714285714285713
27059,AT2G04690.3,1027,0.45714285714285713
27060,AT2G04690.3,177,0.5190476190476191
27061,AT2G04690.3,293,0.38095238095238093
27062,AT2G04690.3,526,0.5190476190476191
27063,AT2G04690.3,696,0.38095238095238093
27064,AT2G04690.5,1067,0.45714285714285713
27065,AT2G04690.5,136,0.5190476190476191
27066,AT2G04690.5,252,0.38095238095238093
27067,AT2G04690.5,485,0.5190476190476191
27068,AT2G04690.5,736,0.38095238095238093
27069,AT2G04700.1,118,0.38095238095238093
27070,AT2G04700.1,149,0.38095238095238093
27071,AT2G04700.1,220,0.5190476190476191
27072,AT2G04700.1,577,0.38095238095238093
27073,AT2G04700.2,126,0.38095238095238093
27074,AT2G04700.2,157,0.38095238095238093
27075,AT2G04700.2,228,0.5190476190476191
27076,AT2G04700.2,568,0.38095238095238093
27077,AT2G04700.3,125,0.38095238095238093
27078,AT2G04700.3,156,0.38095238095238093
27079,AT2G04700.3,227,0.5190476190476191
27080,AT2G04700.3,584,0.38095238095238093
27081,AT2G04780.1,1196,0.2904761904761905
27082,AT2G04780.1,278,0.2904761904761905
27083,AT2G04780.1,288,0.38095238095238093
27084,AT2G04780.1,339,0.2904761904761905
27085,AT2G04780.1,565,0.2904761904761905
27086,AT2G04780.1,828,0.45714285714285713
27087,AT2G04780.1,865,0.2904761904761905
27088,AT2G04780.2,1012,0.2904761904761905
27089,AT2G04780.2,1343,0.2904761904761905
27090,AT2G04780.2,486,0.2904761904761905
27091,AT2G04780.2,712,0.2904761904761905
27092,AT2G04780.2,975,0.45714285714285713
27093,AT2G04842.1,1014,0.2904761904761905
27094,AT2G04842.1,1051,0.45714285714285713
27095,AT2G04842.1,1689,0.2904761904761905
27096,AT2G04842.1,1695,0.38095238095238093
27097,AT2G04842.1,1876,0.38095238095238093
27098,AT2G04842.1,1997,0.2904761904761905
27099,AT2G04842.1,2096,0.5190476190476191
27100,AT2G04842.1,2107,0.38095238095238093
27101,AT2G04842.1,442,0.38095238095238093
27102,AT2G04842.1,746,0.2904761904761905
27103,AT2G04842.1,778,0.5190476190476191
27104,AT2G04842.1,936,0.2904761904761905
27105,AT2G04842.2,1026,0.2904761904761905
27106,AT2G04842.2,1063,0.45714285714285713
27107,AT2G04842.2,1701,0.2904761904761905
27108,AT2G04842.2,1707,0.38095238095238093
27109,AT2G04842.2,1888,0.38095238095238093
27110,AT2G04842.2,2009,0.2904761904761905
27111,AT2G04842.2,2108,0.5190476190476191
27112,AT2G04842.2,2119,0.38095238095238093
27113,AT2G04842.2,454,0.38095238095238093
27114,AT2G04842.2,758,0.2904761904761905
27115,AT2G04842.2,790,0.5190476190476191
27116,AT2G04842.2,948,0.2904761904761905
27117,AT2G04880.1,1670,0.45714285714285713
27118,AT2G04880.1,1687,0.45714285714285713
27119,AT2G04880.1,1795,0.38095238095238093
27120,AT2G04880.2,1653,0.45714285714285713
27121,AT2G04880.2,1670,0.45714285714285713
27122,AT2G04880.2,1778,0.38095238095238093
27123,AT2G04900.1,277,0.38095238095238093
27124,AT2G04900.1,406,0.2904761904761905
27125,AT2G04900.1,463,0.5190476190476191
27126,AT2G04900.1,50,0.2904761904761905
27127,AT2G05070.1,1042,0.5190476190476191
27128,AT2G05070.1,295,0.45714285714285713
27129,AT2G05070.1,585,0.2904761904761905
27130,AT2G05070.1,679,0.45714285714285713
27131,AT2G05100.1,301,0.45714285714285713
27132,AT2G05100.1,591,0.2904761904761905
27133,AT2G05100.1,685,0.45714285714285713
27134,AT2G05100.2,301,0.45714285714285713
27135,AT2G05100.2,591,0.2904761904761905
27136,AT2G05100.2,685,0.45714285714285713
27137,AT2G05170.1,1296,0.5190476190476191
27138,AT2G05170.1,1443,0.2904761904761905
27139,AT2G05170.1,1464,0.38095238095238093
27140,AT2G05170.1,1500,0.45714285714285713
27141,AT2G05170.1,1665,0.38095238095238093
27142,AT2G05170.1,1721,0.2904761904761905
27143,AT2G05170.1,1729,0.45714285714285713
27144,AT2G05170.1,1769,0.38095238095238093
27145,AT2G05170.1,2501,0.2904761904761905
27146,AT2G05170.1,2560,0.38095238095238093
27147,AT2G05170.1,2631,0.2904761904761905
27148,AT2G05170.1,2660,0.45714285714285713
27149,AT2G05170.1,2847,0.5190476190476191
27150,AT2G05170.1,3028,0.38095238095238093
27151,AT2G05170.1,3129,0.5190476190476191
27152,AT2G05220.1,605,0.45714285714285713
27153,AT2G05220.1,614,0.38095238095238093
27154,AT2G05220.1,702,0.45714285714285713
27155,AT2G05220.1,720,0.2904761904761905
27156,AT2G05220.2,586,0.45714285714285713
27157,AT2G05220.2,595,0.38095238095238093
27158,AT2G05220.2,683,0.45714285714285713
27159,AT2G05220.2,701,0.2904761904761905
27160,AT2G05230.1,1240,0.45714285714285713
27161,AT2G05230.1,1421,0.45714285714285713
27162,AT2G05230.1,1566,0.45714285714285713
27163,AT2G05230.1,1633,0.38095238095238093
27164,AT2G05230.1,1715,0.45714285714285713
27165,AT2G05230.1,1802,0.38095238095238093
27166,AT2G05230.1,1859,0.2904761904761905
27167,AT2G05230.1,1884,0.38095238095238093
27168,AT2G05230.1,1896,0.2904761904761905
27169,AT2G05230.1,2039,0.2904761904761905
27170,AT2G05230.1,2247,0.5190476190476191
27171,AT2G05230.1,2320,0.45714285714285713
27172,AT2G05230.1,2493,0.38095238095238093
27173,AT2G05230.1,2552,0.45714285714285713
27174,AT2G05230.1,2569,0.2904761904761905
27175,AT2G05230.1,2608,0.2904761904761905
27176,AT2G05230.1,2666,0.2904761904761905
27177,AT2G05230.1,2746,0.38095238095238093
27178,AT2G05250.1,1245,0.45714285714285713
27179,AT2G05250.1,1426,0.45714285714285713
27180,AT2G05250.1,1571,0.45714285714285713
27181,AT2G05250.1,1638,0.38095238095238093
27182,AT2G05250.1,1720,0.45714285714285713
27183,AT2G05250.1,1807,0.38095238095238093
27184,AT2G05250.1,1864,0.2904761904761905
27185,AT2G05250.1,1889,0.38095238095238093
27186,AT2G05250.1,1901,0.2904761904761905
27187,AT2G05250.1,2044,0.2904761904761905
27188,AT2G05250.1,2252,0.5190476190476191
27189,AT2G05250.1,2325,0.45714285714285713
27190,AT2G05250.1,2498,0.38095238095238093
27191,AT2G05250.1,2557,0.45714285714285713
27192,AT2G05250.1,2574,0.2904761904761905
27193,AT2G05250.1,2613,0.2904761904761905
27194,AT2G05250.1,2671,0.2904761904761905
27195,AT2G05250.1,2751,0.38095238095238093
27196,AT2G05310.1,198,0.5190476190476191
27197,AT2G05310.1,383,0.45714285714285713
27198,AT2G05310.2,198,0.5190476190476191
27199,AT2G05310.2,383,0.45714285714285713
27200,AT2G05310.2,507,0.2904761904761905
27201,AT2G05310.2,513,0.2904761904761905
27202,AT2G05310.2,557,0.45714285714285713
27203,AT2G05310.2,613,0.38095238095238093
27204,AT2G05380.1,144,0.38095238095238093
27205,AT2G05380.1,158,0.45714285714285713
27206,AT2G05380.1,517,0.38095238095238093
27207,AT2G05380.1,57,0.38095238095238093
27208,AT2G05380.2,134,0.38095238095238093
27209,AT2G05380.2,148,0.45714285714285713
27210,AT2G05380.2,465,0.38095238095238093
27211,AT2G05380.2,47,0.38095238095238093
27212,AT2G05380.3,253,0.38095238095238093
27213,AT2G05380.3,340,0.38095238095238093
27214,AT2G05380.3,354,0.45714285714285713
27215,AT2G05380.3,713,0.38095238095238093
27216,AT2G05440.1,160,0.38095238095238093
27217,AT2G05440.1,231,0.45714285714285713
27218,AT2G05440.1,264,0.5190476190476191
27219,AT2G05440.1,291,0.45714285714285713
27220,AT2G05440.1,375,0.45714285714285713
27221,AT2G05440.1,437,0.38095238095238093
27222,AT2G05440.1,606,0.38095238095238093
27223,AT2G05440.2,204,0.38095238095238093
27224,AT2G05440.2,275,0.45714285714285713
27225,AT2G05440.2,308,0.5190476190476191
27226,AT2G05440.2,335,0.45714285714285713
27227,AT2G05440.2,500,0.45714285714285713
27228,AT2G05440.2,562,0.38095238095238093
27229,AT2G05440.2,731,0.38095238095238093
27230,AT2G05440.3,160,0.38095238095238093
27231,AT2G05440.3,231,0.45714285714285713
27232,AT2G05440.3,264,0.5190476190476191
27233,AT2G05440.3,291,0.45714285714285713
27234,AT2G05440.3,387,0.45714285714285713
27235,AT2G05440.3,449,0.38095238095238093
27236,AT2G05440.3,618,0.38095238095238093
27237,AT2G05440.4,158,0.38095238095238093
27238,AT2G05440.4,229,0.45714285714285713
27239,AT2G05440.4,262,0.5190476190476191
27240,AT2G05440.4,433,0.45714285714285713
27241,AT2G05440.4,495,0.38095238095238093
27242,AT2G05440.4,664,0.38095238095238093
27243,AT2G05440.5,162,0.38095238095238093
27244,AT2G05440.5,233,0.45714285714285713
27245,AT2G05440.5,266,0.5190476190476191
27246,AT2G05440.5,293,0.45714285714285713
27247,AT2G05440.5,416,0.45714285714285713
27248,AT2G05440.5,478,0.38095238095238093
27249,AT2G05440.5,647,0.38095238095238093
27250,AT2G05440.7,158,0.38095238095238093
27251,AT2G05440.7,229,0.45714285714285713
27252,AT2G05440.7,262,0.5190476190476191
27253,AT2G05440.7,289,0.45714285714285713
27254,AT2G05440.7,391,0.45714285714285713
27255,AT2G05440.7,453,0.38095238095238093
27256,AT2G05440.7,622,0.38095238095238093
27257,AT2G05440.9,162,0.38095238095238093
27258,AT2G05440.9,233,0.45714285714285713
27259,AT2G05440.9,266,0.5190476190476191
27260,AT2G05440.9,293,0.45714285714285713
27261,AT2G05440.9,437,0.45714285714285713
27262,AT2G05440.9,499,0.38095238095238093
27263,AT2G05440.9,668,0.38095238095238093
27264,AT2G05510.1,181,0.2904761904761905
27265,AT2G05510.1,401,0.5190476190476191
27266,AT2G05510.1,422,0.45714285714285713
27267,AT2G05510.1,431,0.45714285714285713
27268,AT2G05510.1,452,0.45714285714285713
27269,AT2G05510.1,488,0.45714285714285713
27270,AT2G05510.2,337,0.45714285714285713
27271,AT2G05510.2,99,0.2904761904761905
27272,AT2G05510.3,295,0.45714285714285713
27273,AT2G05510.3,99,0.2904761904761905
27274,AT2G05510.4,314,0.5190476190476191
27275,AT2G05510.4,335,0.45714285714285713
27276,AT2G05510.4,344,0.45714285714285713
27277,AT2G05510.4,365,0.45714285714285713
27278,AT2G05510.4,401,0.45714285714285713
27279,AT2G05510.4,99,0.2904761904761905
27280,AT2G05510.5,328,0.45714285714285713
27281,AT2G05510.5,99,0.2904761904761905
27282,AT2G05510.6,268,0.45714285714285713
27283,AT2G05510.6,304,0.45714285714285713
27284,AT2G05510.6,99,0.2904761904761905
27285,AT2G05520.1,331,0.38095238095238093
27286,AT2G05520.2,331,0.38095238095238093
27287,AT2G05520.3,160,0.38095238095238093
27288,AT2G05520.4,160,0.38095238095238093
27289,AT2G05520.5,160,0.38095238095238093
27290,AT2G05520.6,160,0.38095238095238093
27291,AT2G05540.1,307,0.2904761904761905
27292,AT2G05540.1,328,0.2904761904761905
27293,AT2G05540.1,734,0.5190476190476191
27294,AT2G05620.1,288,0.2904761904761905
27295,AT2G05620.1,721,0.38095238095238093
27296,AT2G05620.2,289,0.2904761904761905
27297,AT2G05620.2,722,0.38095238095238093
27298,AT2G05710.1,1287,0.38095238095238093
27299,AT2G05710.1,1336,0.2904761904761905
27300,AT2G05710.1,1568,0.2904761904761905
27301,AT2G05710.1,1604,0.2904761904761905
27302,AT2G05710.1,1665,0.45714285714285713
27303,AT2G05710.1,1806,0.45714285714285713
27304,AT2G05710.1,1824,0.2904761904761905
27305,AT2G05710.1,1922,0.2904761904761905
27306,AT2G05710.1,2249,0.2904761904761905
27307,AT2G05710.1,2255,0.38095238095238093
27308,AT2G05710.1,2501,0.45714285714285713
27309,AT2G05710.1,2506,0.2904761904761905
27310,AT2G05710.1,2910,0.45714285714285713
27311,AT2G05710.1,3040,0.38095238095238093
27312,AT2G05710.1,3093,0.2904761904761905
27313,AT2G05710.1,3218,0.38095238095238093
27314,AT2G05710.1,459,0.2904761904761905
27315,AT2G05710.1,651,0.38095238095238093
27316,AT2G05710.1,704,0.38095238095238093
27317,AT2G05710.1,754,0.2904761904761905
27318,AT2G05710.1,786,0.2904761904761905
27319,AT2G05710.1,836,0.2904761904761905
27320,AT2G05710.1,974,0.2904761904761905
27321,AT2G05710.1,998,0.45714285714285713
27322,AT2G05790.1,1088,0.38095238095238093
27323,AT2G05790.1,1281,0.38095238095238093
27324,AT2G05790.1,1348,0.2904761904761905
27325,AT2G05790.1,1554,0.38095238095238093
27326,AT2G05790.1,381,0.38095238095238093
27327,AT2G05790.1,705,0.2904761904761905
27328,AT2G05790.1,786,0.38095238095238093
27329,AT2G05790.1,823,0.5190476190476191
27330,AT2G05790.1,869,0.38095238095238093
27331,AT2G05790.1,921,0.38095238095238093
27332,AT2G05830.1,1018,0.5190476190476191
27333,AT2G05830.1,1331,0.38095238095238093
27334,AT2G05830.1,236,0.2904761904761905
27335,AT2G05830.1,310,0.38095238095238093
27336,AT2G05830.1,546,0.38095238095238093
27337,AT2G05830.1,671,0.38095238095238093
27338,AT2G05830.1,838,0.38095238095238093
27339,AT2G05830.2,1098,0.5190476190476191
27340,AT2G05830.2,1411,0.38095238095238093
27341,AT2G05830.2,236,0.2904761904761905
27342,AT2G05830.2,390,0.38095238095238093
27343,AT2G05830.2,626,0.38095238095238093
27344,AT2G05830.2,751,0.38095238095238093
27345,AT2G05830.2,918,0.38095238095238093
27346,AT2G05830.3,1114,0.38095238095238093
27347,AT2G05830.3,329,0.38095238095238093
27348,AT2G05830.3,454,0.38095238095238093
27349,AT2G05830.3,621,0.38095238095238093
27350,AT2G05830.3,68,0.2904761904761905
27351,AT2G05830.3,801,0.5190476190476191
27352,AT2G05830.4,110,0.2904761904761905
27353,AT2G05830.4,1192,0.38095238095238093
27354,AT2G05830.4,184,0.38095238095238093
27355,AT2G05830.4,407,0.38095238095238093
27356,AT2G05830.4,532,0.38095238095238093
27357,AT2G05830.4,699,0.38095238095238093
27358,AT2G05830.4,879,0.5190476190476191
27359,AT2G05840.1,456,0.2904761904761905
27360,AT2G05840.1,650,0.45714285714285713
27361,AT2G05840.1,680,0.45714285714285713
27362,AT2G05840.1,763,0.2904761904761905
27363,AT2G05840.1,962,0.45714285714285713
27364,AT2G05840.2,383,0.2904761904761905
27365,AT2G05840.2,577,0.45714285714285713
27366,AT2G05840.2,607,0.45714285714285713
27367,AT2G05840.2,690,0.2904761904761905
27368,AT2G05840.2,891,0.45714285714285713
27369,AT2G05840.3,1110,0.45714285714285713
27370,AT2G05840.3,415,0.2904761904761905
27371,AT2G05840.3,609,0.45714285714285713
27372,AT2G05840.3,639,0.45714285714285713
27373,AT2G05840.3,722,0.2904761904761905
27374,AT2G05920.1,1943,0.38095238095238093
27375,AT2G05920.1,1995,0.2904761904761905
27376,AT2G05920.1,2010,0.2904761904761905
27377,AT2G05920.1,2118,0.38095238095238093
27378,AT2G05920.1,2166,0.38095238095238093
27379,AT2G05920.1,2347,0.38095238095238093
27380,AT2G05920.1,2499,0.45714285714285713
27381,AT2G05920.1,2517,0.38095238095238093
27382,AT2G05920.1,361,0.2904761904761905
27383,AT2G05920.1,507,0.38095238095238093
27384,AT2G05920.1,865,0.45714285714285713
27385,AT2G05920.1,872,0.45714285714285713
27386,AT2G05990.1,119,0.2904761904761905
27387,AT2G05990.1,1350,0.2904761904761905
27388,AT2G05990.1,1389,0.5190476190476191
27389,AT2G05990.1,325,0.38095238095238093
27390,AT2G05990.1,369,0.2904761904761905
27391,AT2G05990.1,397,0.2904761904761905
27392,AT2G05990.1,441,0.2904761904761905
27393,AT2G05990.1,762,0.38095238095238093
27394,AT2G05990.1,767,0.45714285714285713
27395,AT2G05990.1,872,0.2904761904761905
27396,AT2G05990.2,112,0.2904761904761905
27397,AT2G05990.2,1340,0.2904761904761905
27398,AT2G05990.2,1379,0.5190476190476191
27399,AT2G05990.2,315,0.38095238095238093
27400,AT2G05990.2,359,0.2904761904761905
27401,AT2G05990.2,387,0.2904761904761905
27402,AT2G05990.2,431,0.2904761904761905
27403,AT2G05990.2,752,0.38095238095238093
27404,AT2G05990.2,757,0.45714285714285713
27405,AT2G05990.2,862,0.2904761904761905
27406,AT2G06025.1,1184,0.38095238095238093
27407,AT2G06025.1,1225,0.2904761904761905
27408,AT2G06025.1,552,0.5190476190476191
27409,AT2G06025.2,1184,0.38095238095238093
27410,AT2G06025.2,1348,0.2904761904761905
27411,AT2G06025.2,552,0.5190476190476191
27412,AT2G06025.4,1021,0.38095238095238093
27413,AT2G06025.4,1062,0.2904761904761905
27414,AT2G06025.4,389,0.5190476190476191
27415,AT2G06025.5,196,0.5190476190476191
27416,AT2G06025.5,828,0.38095238095238093
27417,AT2G06025.5,992,0.2904761904761905
27418,AT2G06025.6,196,0.5190476190476191
27419,AT2G06025.6,828,0.38095238095238093
27420,AT2G06025.6,869,0.2904761904761905
27421,AT2G06025.7,768,0.2904761904761905
27422,AT2G06050.1,1465,0.2904761904761905
27423,AT2G06050.1,1488,0.2904761904761905
27424,AT2G06050.1,653,0.2904761904761905
27425,AT2G06050.1,920,0.2904761904761905
27426,AT2G06050.2,1413,0.2904761904761905
27427,AT2G06050.2,1436,0.2904761904761905
27428,AT2G06050.2,601,0.2904761904761905
27429,AT2G06050.2,868,0.2904761904761905
27430,AT2G06050.3,480,0.2904761904761905
27431,AT2G06050.3,747,0.2904761904761905
27432,AT2G06520.1,710,0.38095238095238093
27433,AT2G06530.1,276,0.38095238095238093
27434,AT2G06530.1,347,0.2904761904761905
27435,AT2G06530.1,396,0.2904761904761905
27436,AT2G06530.1,865,0.45714285714285713
27437,AT2G06530.1,886,0.2904761904761905
27438,AT2G06530.2,1036,0.45714285714285713
27439,AT2G06530.2,1057,0.2904761904761905
27440,AT2G06530.2,198,0.38095238095238093
27441,AT2G06530.2,518,0.2904761904761905
27442,AT2G06530.2,567,0.2904761904761905
27443,AT2G06850.1,1010,0.5190476190476191
27444,AT2G06850.1,1047,0.45714285714285713
27445,AT2G06850.1,403,0.45714285714285713
27446,AT2G06850.1,501,0.38095238095238093
27447,AT2G06850.1,524,0.45714285714285713
27448,AT2G06850.1,529,0.45714285714285713
27449,AT2G06850.1,645,0.45714285714285713
27450,AT2G06850.2,1247,0.5190476190476191
27451,AT2G06850.2,1284,0.45714285714285713
27452,AT2G06850.2,640,0.45714285714285713
27453,AT2G06850.2,738,0.38095238095238093
27454,AT2G06850.2,761,0.45714285714285713
27455,AT2G06850.2,766,0.45714285714285713
27456,AT2G06850.2,882,0.45714285714285713
27457,AT2G07050.1,1310,0.45714285714285713
27458,AT2G07050.1,1321,0.45714285714285713
27459,AT2G07050.1,1410,0.2904761904761905
27460,AT2G07050.1,1416,0.38095238095238093
27461,AT2G07050.1,1626,0.38095238095238093
27462,AT2G07050.1,1913,0.2904761904761905
27463,AT2G07050.1,2159,0.2904761904761905
27464,AT2G07050.1,220,0.38095238095238093
27465,AT2G07050.1,2212,0.2904761904761905
27466,AT2G07050.1,2259,0.2904761904761905
27467,AT2G07050.1,2355,0.2904761904761905
27468,AT2G07050.1,2660,0.45714285714285713
27469,AT2G07050.1,2685,0.38095238095238093
27470,AT2G07050.1,2764,0.2904761904761905
27471,AT2G07050.1,277,0.38095238095238093
27472,AT2G07050.1,436,0.2904761904761905
27473,AT2G07050.1,551,0.2904761904761905
27474,AT2G07050.1,671,0.38095238095238093
27475,AT2G07050.2,1508,0.45714285714285713
27476,AT2G07050.2,1519,0.45714285714285713
27477,AT2G07050.2,1608,0.2904761904761905
27478,AT2G07050.2,1614,0.38095238095238093
27479,AT2G07050.2,1824,0.38095238095238093
27480,AT2G07050.2,2111,0.2904761904761905
27481,AT2G07050.2,220,0.38095238095238093
27482,AT2G07050.2,2357,0.2904761904761905
27483,AT2G07050.2,2410,0.2904761904761905
27484,AT2G07050.2,2457,0.2904761904761905
27485,AT2G07050.2,2553,0.2904761904761905
27486,AT2G07050.2,277,0.38095238095238093
27487,AT2G07050.2,2858,0.45714285714285713
27488,AT2G07050.2,2883,0.38095238095238093
27489,AT2G07050.2,2962,0.2904761904761905
27490,AT2G07050.2,436,0.2904761904761905
27491,AT2G07050.2,749,0.2904761904761905
27492,AT2G07050.2,869,0.38095238095238093
27493,AT2G07180.1,1305,0.38095238095238093
27494,AT2G07180.1,1365,0.2904761904761905
27495,AT2G07180.1,1624,0.2904761904761905
27496,AT2G07180.2,1021,0.38095238095238093
27497,AT2G07180.2,1081,0.2904761904761905
27498,AT2G07180.2,1340,0.2904761904761905
27499,AT2G07340.1,177,0.5190476190476191
27500,AT2G07340.1,360,0.38095238095238093
27501,AT2G07340.1,368,0.45714285714285713
27502,AT2G07340.1,563,0.2904761904761905
27503,AT2G07340.1,586,0.2904761904761905
27504,AT2G07340.2,141,0.5190476190476191
27505,AT2G07340.2,321,0.38095238095238093
27506,AT2G07340.2,329,0.45714285714285713
27507,AT2G07340.2,524,0.2904761904761905
27508,AT2G07340.2,547,0.2904761904761905
27509,AT2G07360.1,1371,0.2904761904761905
27510,AT2G07360.1,1637,0.45714285714285713
27511,AT2G07360.1,1807,0.45714285714285713
27512,AT2G07360.1,2193,0.5190476190476191
27513,AT2G07360.1,2294,0.38095238095238093
27514,AT2G07360.1,2606,0.2904761904761905
27515,AT2G07360.1,2644,0.2904761904761905
27516,AT2G07360.1,2682,0.45714285714285713
27517,AT2G07360.1,2768,0.2904761904761905
27518,AT2G07360.1,2939,0.5190476190476191
27519,AT2G07360.1,2981,0.38095238095238093
27520,AT2G07360.1,3053,0.2904761904761905
27521,AT2G07360.1,3103,0.45714285714285713
27522,AT2G07360.1,3164,0.2904761904761905
27523,AT2G07360.1,3178,0.38095238095238093
27524,AT2G07360.1,3190,0.38095238095238093
27525,AT2G07360.1,3290,0.5190476190476191
27526,AT2G07360.1,3532,0.45714285714285713
27527,AT2G07360.1,3545,0.38095238095238093
27528,AT2G07360.1,3575,0.38095238095238093
27529,AT2G07360.1,3783,0.2904761904761905
27530,AT2G07360.2,1353,0.2904761904761905
27531,AT2G07360.2,1625,0.45714285714285713
27532,AT2G07360.2,1795,0.45714285714285713
27533,AT2G07360.2,2181,0.5190476190476191
27534,AT2G07360.2,2282,0.38095238095238093
27535,AT2G07360.2,2594,0.2904761904761905
27536,AT2G07360.2,2632,0.2904761904761905
27537,AT2G07360.2,2670,0.45714285714285713
27538,AT2G07360.2,2756,0.2904761904761905
27539,AT2G07360.2,2927,0.5190476190476191
27540,AT2G07360.2,2969,0.38095238095238093
27541,AT2G07360.2,3041,0.2904761904761905
27542,AT2G07360.2,3091,0.45714285714285713
27543,AT2G07360.2,3152,0.2904761904761905
27544,AT2G07360.2,3166,0.38095238095238093
27545,AT2G07360.2,3178,0.38095238095238093
27546,AT2G07360.2,3278,0.5190476190476191
27547,AT2G07360.2,3520,0.45714285714285713
27548,AT2G07360.2,3533,0.38095238095238093
27549,AT2G07360.2,3563,0.38095238095238093
27550,AT2G07360.2,3771,0.2904761904761905
27551,AT2G07671.1,231,0.2904761904761905
27552,AT2G07671.1,587,0.45714285714285713
27553,AT2G07671.1,664,0.45714285714285713
27554,AT2G09990.1,105,0.2904761904761905
27555,AT2G09990.1,621,0.5190476190476191
27556,AT2G09990.1,630,0.38095238095238093
27557,AT2G10940.1,1006,0.38095238095238093
27558,AT2G10940.1,141,0.38095238095238093
27559,AT2G10940.1,664,0.45714285714285713
27560,AT2G10940.1,758,0.2904761904761905
27561,AT2G10940.1,833,0.2904761904761905
27562,AT2G10940.2,605,0.45714285714285713
27563,AT2G10940.2,699,0.2904761904761905
27564,AT2G10940.2,774,0.2904761904761905
27565,AT2G10940.2,82,0.38095238095238093
27566,AT2G10940.2,947,0.38095238095238093
27567,AT2G11225.1,534,0.2904761904761905
27568,AT2G11520.1,1184,0.45714285714285713
27569,AT2G11520.1,1211,0.2904761904761905
27570,AT2G11520.1,1237,0.38095238095238093
27571,AT2G11520.1,1291,0.5190476190476191
27572,AT2G11520.1,1296,0.38095238095238093
27573,AT2G11520.1,1348,0.2904761904761905
27574,AT2G11520.1,1406,0.45714285714285713
27575,AT2G11520.1,1445,0.38095238095238093
27576,AT2G11520.1,1475,0.38095238095238093
27577,AT2G11520.1,1513,0.45714285714285713
27578,AT2G11520.1,1546,0.38095238095238093
27579,AT2G11520.1,824,0.38095238095238093
27580,AT2G11890.1,145,0.2904761904761905
27581,AT2G11890.1,152,0.2904761904761905
27582,AT2G11890.1,236,0.2904761904761905
27583,AT2G11890.1,59,0.45714285714285713
27584,AT2G11890.1,591,0.38095238095238093
27585,AT2G11890.1,829,0.38095238095238093
27586,AT2G11890.1,948,0.5190476190476191
27587,AT2G11890.1,999,0.38095238095238093
27588,AT2G11890.2,155,0.2904761904761905
27589,AT2G11890.2,162,0.2904761904761905
27590,AT2G11890.2,246,0.2904761904761905
27591,AT2G11890.2,69,0.45714285714285713
27592,AT2G11890.2,728,0.38095238095238093
27593,AT2G11890.2,847,0.5190476190476191
27594,AT2G11890.2,898,0.38095238095238093
27595,AT2G11910.1,162,0.45714285714285713
