transcript,position,score
ENST00000216122,2385,0.4772727272727273
ENST00000216122,2426,0.1636363636363636
ENST00000216122,2440,0.2045454545454545
ENST00000216122,2468,0.4272727272727272
ENST00000216122,327,0.1909090909090909
ENST00000216122,401,0.0409090909090909
ENST00000216122,484,0.0118135238014097
ENST00000216122,521,0.0545454545454545
ENST00000216122,581,0.2727272727272727
ENST00000216122,782,0.05
ENST00000216122,821,0.0867375210138368
ENST00000216122,829,0.0
ENST00000216122,882,0.009090909090909
ENST00000216122,917,0.0864411557434813
ENST00000216122,935,0.0592094861660079
ENST00000216122,982,0.0137362637362637
ENST00000216129,1101,0.0545454545454545
ENST00000216129,1231,0.045530303030303
ENST00000216129,1583,0.0954545454545454
ENST00000216129,1610,0.0863949843260188
ENST00000216129,1616,0.0909513351552136
ENST00000216129,1832,0.0272727272727272
ENST00000216129,1883,0.1785714285714285
ENST00000216129,2201,0.6409090909090909
ENST00000216129,2377,0.009090909090909
ENST00000216129,2550,0.0272727272727272
ENST00000216129,2608,0.0557157911011294
ENST00000216129,2622,0.0318181818181818
ENST00000216129,2694,0.05
ENST00000216129,2843,0.0045454545454545
ENST00000216129,2865,0.4454545454545454
ENST00000216129,3059,0.05
ENST00000216129,3064,0.0045454545454545
ENST00000216129,3156,0.0636363636363636
ENST00000216129,3336,0.054741514547456
ENST00000216146,1075,0.0229383171917496
ENST00000216146,1090,0.25
ENST00000216146,1096,0.0045454545454545
ENST00000216146,1105,0.0047678774964501
ENST00000216146,1152,0.0272727272727272
ENST00000216146,1159,0.1409090909090909
ENST00000216146,1191,0.0054246117299476
ENST00000216146,1264,0.0273547709220453
ENST00000216146,1279,0.0
ENST00000216146,1314,0.0045454545454545
ENST00000216146,1343,0.0592503181375851
ENST00000216146,1357,0.0136867567022777
ENST00000216146,1394,0.0776934889434889
ENST00000216146,203,0.0363636363636363
ENST00000216146,280,0.028855584522286
ENST00000216146,333,0.0409090909090909
ENST00000216146,376,0.074270991861343
ENST00000216146,402,0.0456361265506361
ENST00000216146,414,0.0454545454545454
ENST00000216146,456,0.0
ENST00000216146,474,0.0545454545454545
ENST00000216146,483,0.1273080180688876
ENST00000216146,619,0.0954545454545454
ENST00000216146,757,0.359090909090909
ENST00000216146,796,0.0500632473110904
ENST00000216146,840,0.0433181352433728
ENST00000216146,903,0.0227272727272727
ENST00000216160,2611,0.1590909090909091
ENST00000216160,2710,0.2181818181818181
ENST00000216160,2786,0.1182255244755244
ENST00000216160,2860,0.2636363636363636
ENST00000216160,2917,0.0378582363631211
ENST00000216160,2973,0.1363636363636363
ENST00000216160,3014,0.0181818181818181
ENST00000216160,3118,0.0318181818181818
ENST00000216160,3172,0.0
ENST00000216181,6101,0.0
ENST00000216181,6218,0.0772727272727272
ENST00000216181,6348,0.0
ENST00000216181,6594,0.0001268424126566
ENST00000216181,6816,0.0227272727272727
ENST00000216181,6903,0.1318181818181818
ENST00000216181,6928,0.0505955672234742
ENST00000216181,6944,0.0045796330828552
ENST00000216181,7003,0.1227272727272727
ENST00000216181,7036,0.0960227272727272
ENST00000216181,7219,0.1181818181818181
ENST00000216181,7244,0.1590909090909091
ENST00000216181,7281,0.0045454545454545
ENST00000216181,7285,0.0681818181818181
ENST00000216181,7375,0.0454545454545454
ENST00000216185,1006,0.0136950146627565
ENST00000216185,1017,0.6045454545454545
ENST00000216185,1123,0.3818181818181818
ENST00000216185,1171,0.0274545454545454
ENST00000216185,1323,0.0545454545454545
ENST00000216185,1405,0.0272727272727272
ENST00000216185,1458,0.3670454545454545
ENST00000216185,1492,0.0409090909090909
ENST00000216185,1496,0.0636363636363636
ENST00000216185,1598,0.0417160856020501
ENST00000216185,1683,0.2363636363636363
ENST00000216185,1690,0.0682213205239132
ENST00000216185,1699,0.0091553836234687
ENST00000216185,417,0.0228922604825758
ENST00000216185,566,0.0181818181818181
ENST00000216185,593,0.0409090909090909
ENST00000216185,599,0.0045454545454545
ENST00000216185,617,0.0045454545454545
ENST00000216185,644,0.0045454545454545
ENST00000216185,667,0.009096004891969
ENST00000216185,672,0.05
ENST00000216185,681,0.0045454545454545
ENST00000216185,701,0.0913636363636363
ENST00000216185,739,0.0507492507492507
ENST00000216185,825,0.000179817692715
ENST00000216185,834,0.0
ENST00000216185,903,0.0137022994071657
ENST00000216185,967,0.0092983787297798
ENST00000216190,1091,0.0136363636363636
ENST00000216190,1195,0.0045454545454545
ENST00000216190,1206,0.0367746231198952
ENST00000216190,1215,0.0045712809917355
ENST00000216190,1224,0.0045454545454545
ENST00000216190,1230,0.068517385929669
ENST00000216190,1238,0.0045454545454545
ENST00000216190,1250,0.1195588443186985
ENST00000216190,1392,0.0
ENST00000216190,1479,0.0048162651112424
ENST00000216190,1514,0.0454545454545454
ENST00000216190,1553,0.013678844519966
ENST00000216190,1593,0.0182430830039525
ENST00000216190,1611,0.1454545454545454
ENST00000216190,1650,0.0092672130894717
ENST00000216190,1676,0.0365640062349659
ENST00000216190,1746,0.0002957879180012
ENST00000216190,1857,0.0047000148881254
ENST00000216190,1902,0.1681818181818181
ENST00000216190,2012,0.0636363636363636
ENST00000216190,2018,0.009090909090909
ENST00000216190,2056,0.009090909090909
ENST00000216190,2095,0.1045454545454545
ENST00000216190,2107,0.1181818181818181
ENST00000216190,386,0.0495263125804267
ENST00000216190,402,0.0956784124965943
ENST00000216190,501,0.0227272727272727
ENST00000216190,506,0.0681818181818181
ENST00000216190,681,0.1181818181818181
ENST00000216190,693,0.009090909090909
ENST00000216190,708,0.0136736214605067
ENST00000216190,751,0.0
ENST00000216190,796,0.0
ENST00000216190,838,0.0
ENST00000216190,846,0.0138346750661376
ENST00000216190,945,0.0275504352670038
ENST00000216190,990,0.0146248178066623
ENST00000216218,1060,0.0181818181818181
ENST00000216218,1180,0.0773086537165782
ENST00000216218,1417,0.1318181818181818
ENST00000216218,1503,4.662004662004662e-05
ENST00000216218,1667,8.741258741258741e-05
ENST00000216218,1682,0.0191343535685011
ENST00000216218,1816,0.2409090909090909
ENST00000216218,1823,0.0
ENST00000216218,1852,0.0
ENST00000216218,1994,0.0
ENST00000216218,1999,0.0272727272727272
ENST00000216218,2051,0.05
ENST00000216218,2103,0.0
ENST00000216218,2113,0.0181818181818181
ENST00000216218,2133,0.0363636363636363
ENST00000216218,2193,0.0045454545454545
ENST00000216218,2468,0.0318181818181818
ENST00000216218,2509,0.0
ENST00000216218,2640,0.1
ENST00000216218,2675,0.0319285977180714
ENST00000216218,2724,0.0
ENST00000216218,2809,0.0004733629384885
ENST00000216218,2879,0.0681818181818181
ENST00000216218,2889,0.0181818181818181
ENST00000216218,2925,0.0136363636363636
ENST00000216218,439,0.0001817236497937
ENST00000216218,486,0.0454545454545454
ENST00000216218,658,0.0045454545454545
ENST00000216218,684,0.1045454545454545
ENST00000216218,700,0.1545454545454545
ENST00000216218,751,0.0399719689740597
ENST00000216218,756,0.0
ENST00000216218,868,0.2818181818181818
ENST00000216218,885,0.0409152003910068
ENST00000216218,990,0.1136363636363636
ENST00000216218,996,2.51867102431996e-05
ENST00000216225,161,0.0772727272727272
ENST00000216225,179,0.0409090909090909
ENST00000216225,215,0.0
ENST00000216225,266,0.0
ENST00000216225,307,0.009090909090909
ENST00000216225,329,0.1136363636363636
ENST00000216225,373,0.0637467795362532
ENST00000216225,415,0.0136424731182795
ENST00000216225,452,0.0559296712415373
ENST00000216252,1036,0.0
ENST00000216252,134,0.0046558704453441
ENST00000216252,172,0.0954545454545454
ENST00000216252,220,0.0045454545454545
ENST00000216252,260,0.0591674318947046
ENST00000216252,313,0.0274475524475524
ENST00000216252,357,0.0227360988526037
ENST00000216252,361,0.0136363636363636
ENST00000216252,459,0.0045454545454545
ENST00000216252,564,0.0181889093745568
ENST00000216252,626,0.3409090909090909
ENST00000216252,752,0.6272727272727273
ENST00000216252,756,0.7272727272727273
ENST00000216252,781,0.0045454545454545
ENST00000216252,80,0.0
ENST00000216252,823,0.2047138047138047
ENST00000216252,853,0.0591783624604941
ENST00000216252,939,0.0136363636363636
ENST00000216254,1007,0.0
ENST00000216254,1025,0.0
ENST00000216254,1043,0.0
ENST00000216254,1088,0.0956666687663777
ENST00000216254,1148,0.1318181818181818
ENST00000216254,1388,0.009094938749194
ENST00000216254,1397,0.0909090909090909
ENST00000216254,1418,0.009090909090909
ENST00000216254,1445,0.0409090909090909
ENST00000216254,1469,0.0
ENST00000216254,1477,0.0272727272727272
ENST00000216254,1531,0.0181818181818181
ENST00000216254,1552,0.0045454545454545
ENST00000216254,158,0.0094360977476566
ENST00000216254,1634,0.0046752189235038
ENST00000216254,1646,0.0772727272727272
ENST00000216254,1670,0.059090909090909
ENST00000216254,173,0.0045454545454545
ENST00000216254,1736,0.0046756120407572
ENST00000216254,1754,0.0227272727272727
ENST00000216254,1763,0.0409090909090909
ENST00000216254,179,0.0
ENST00000216254,1805,0.009090909090909
ENST00000216254,1856,0.0045454545454545
ENST00000216254,1955,0.0409090909090909
ENST00000216254,1977,0.0045454545454545
ENST00000216254,200,0.0136363636363636
ENST00000216254,2012,0.0184588771377137
ENST00000216254,211,9.94859502429798e-05
ENST00000216254,2110,0.0181818181818181
ENST00000216254,2124,0.0
ENST00000216254,2143,0.0046558443264121
ENST00000216254,2153,0.0002920463101921
ENST00000216254,2162,0.0
ENST00000216254,2186,0.0319891376178195
ENST00000216254,2194,0.0001004636879738
ENST00000216254,2213,0.0545454545454545
ENST00000216254,2263,0.059090909090909
ENST00000216254,2272,0.0136363636363636
ENST00000216254,2285,0.1363636363636363
ENST00000216254,2352,0.1681818181818181
ENST00000216254,237,0.15
ENST00000216254,2469,0.000235288814576
ENST00000216254,2474,0.0137733249589723
ENST00000216254,248,0.0681818181818181
ENST00000216254,2509,0.6454545454545455
ENST00000216254,2541,0.0409090909090909
ENST00000216254,2620,0.0727272727272727
ENST00000216254,2625,0.0863636363636363
ENST00000216254,2687,0.0056774578722742
ENST00000216254,302,0.0045454545454545
ENST00000216254,401,0.004699142793336
ENST00000216254,437,0.0045454545454545
ENST00000216254,455,0.0227313023855577
ENST00000216254,46,0.1545454545454545
ENST00000216254,560,0.0045454545454545
ENST00000216254,596,0.1045454545454545
ENST00000216254,839,0.0181818181818181
ENST00000216254,949,0.0045454545454545
ENST00000216254,962,0.0045454545454545
ENST00000216259,1021,0.6679220779220779
ENST00000216259,1259,0.1870136318497788
ENST00000216259,151,0.0318270079435128
ENST00000216259,179,0.0014799917423831
ENST00000216259,248,0.0727272727272727
ENST00000216259,367,0.0090980002836477
ENST00000216259,377,0.0046153846153846
ENST00000216259,404,0.031974921630094
ENST00000216259,463,6.664889362836577e-06
ENST00000216259,494,0.0001658925016589
ENST00000216259,549,0.0227272727272727
ENST00000216259,554,0.05
ENST00000216259,598,0.0
ENST00000216259,674,0.0182620320855614
ENST00000216259,701,0.0454633715798764
ENST00000216259,707,0.1318181818181818
ENST00000216259,742,0.0096802325581395
ENST00000216259,787,0.4909090909090909
ENST00000216259,818,0.0182104961284772
ENST00000216259,856,0.1863636363636363
ENST00000216259,873,0.0181818181818181
ENST00000216259,899,0.3409090909090909
ENST00000216281,1023,0.0050938516624356
ENST00000216281,1082,0.0
ENST00000216281,1097,0.0363636363636363
ENST00000216281,1154,0.0277574304981327
ENST00000216281,1161,0.109090909090909
ENST00000216281,1204,0.059090909090909
ENST00000216281,1266,0.0045454545454545
ENST00000216281,1281,0.018523374682587
ENST00000216281,1323,0.0045454545454545
ENST00000216281,1353,0.2182178932178932
ENST00000216281,1374,0.009090909090909
ENST00000216281,1395,0.0
ENST00000216281,1471,0.050060606060606
ENST00000216281,1483,0.2136363636363636
ENST00000216281,1503,0.0318991899189919
ENST00000216281,1536,0.0045454545454545
ENST00000216281,1560,0.0045454545454545
ENST00000216281,1641,0.0320168288745363
ENST00000216281,1665,0.0455128205128205
ENST00000216281,1672,0.0
ENST00000216281,1697,0.0
ENST00000216281,1704,0.2545454545454545
ENST00000216281,1716,0.0363636363636363
ENST00000216281,1744,0.0045454545454545
ENST00000216281,1823,0.0318181818181818
ENST00000216281,1855,0.1096973132687418
ENST00000216281,1901,0.0
ENST00000216281,1914,0.0057135165170983
ENST00000216281,1935,0.0091333899745114
ENST00000216281,1974,0.0
ENST00000216281,1985,0.0005253677554078
ENST00000216281,2024,0.05
ENST00000216281,2031,0.0
ENST00000216281,2067,0.0636363636363636
ENST00000216281,2101,0.0
ENST00000216281,2115,0.0
ENST00000216281,2121,0.0864077669902912
ENST00000216281,2138,0.0045454545454545
ENST00000216281,218,0.0
ENST00000216281,2210,0.0228365384615384
ENST00000216281,224,0.0045454545454545
ENST00000216281,2252,0.0
ENST00000216281,2262,0.0
ENST00000216281,2284,0.0363636363636363
ENST00000216281,231,0.0454545454545454
ENST00000216281,2310,0.0363636363636363
ENST00000216281,2342,0.0227272727272727
ENST00000216281,2400,0.0181818181818181
ENST00000216281,2422,0.0136363636363636
ENST00000216281,2517,9.319397025251444e-05
ENST00000216281,2665,0.0
ENST00000216281,2676,0.0045454545454545
ENST00000216281,2723,0.0136363636363636
ENST00000216281,2808,0.0319897084048027
ENST00000216281,2829,0.0047989971863665
ENST00000216281,2867,0.0272727272727272
ENST00000216281,2984,0.0136363636363636
ENST00000216281,2990,0.0045525457381931
ENST00000216281,3046,0.0
ENST00000216281,324,0.2136363636363636
ENST00000216281,375,0.0137161092232086
ENST00000216281,398,0.0045454545454545
ENST00000216281,417,0.0143356643356643
ENST00000216281,441,0.0
ENST00000216281,453,0.0227810650887573
ENST00000216281,457,0.0
ENST00000216281,467,0.3454545454545454
ENST00000216281,500,0.0045454545454545
ENST00000216281,510,0.0045454545454545
ENST00000216281,522,0.0
ENST00000216281,548,0.1727272727272727
ENST00000216281,650,0.0181818181818181
ENST00000216281,664,0.0045454545454545
ENST00000216281,725,0.0681818181818181
ENST00000216281,729,0.0
ENST00000216281,739,0.0227999504419844
ENST00000216281,755,0.0183491264468667
ENST00000216281,783,0.0411614735725407
ENST00000216281,788,0.1727272727272727
ENST00000216281,832,0.0045454545454545
ENST00000216281,924,0.0045454545454545
ENST00000216281,966,0.0091034829624041
ENST00000216281,970,0.0045454545454545
ENST00000216330,1016,0.1272727272727272
ENST00000216330,1049,0.059090909090909
ENST00000216330,1130,0.0227272727272727
ENST00000216330,1165,0.0681818181818181
ENST00000216330,503,0.0136846440788349
ENST00000216330,547,0.0045454545454545
ENST00000216330,567,0.0181818181818181
ENST00000216330,574,0.0045454545454545
ENST00000216330,580,0.1863636363636363
ENST00000216330,601,0.0
ENST00000216330,615,0.0136363636363636
ENST00000216330,692,0.009090909090909
ENST00000216330,702,0.0
ENST00000216330,774,0.0045454545454545
ENST00000216330,822,0.009090909090909
ENST00000216330,837,0.078260647010647
ENST00000216330,861,0.0
ENST00000216330,951,0.1228881945844251
ENST00000216330,989,0.0272727272727272
ENST00000216392,1015,0.0091508989684002
ENST00000216392,1042,0.0136363636363636
ENST00000216392,1087,0.059090909090909
ENST00000216392,1093,0.0
ENST00000216392,1102,0.0045454545454545
ENST00000216392,1117,0.0181818181818181
ENST00000216392,1138,0.0457433560308428
ENST00000216392,1144,0.0
ENST00000216392,1156,0.0272960372960372
ENST00000216392,1183,7.743534148985597e-06
ENST00000216392,1305,0.0863636363636363
ENST00000216392,1351,9.56434412510162e-06
ENST00000216392,1409,0.0227272727272727
ENST00000216392,1446,0.0
ENST00000216392,1504,0.0181818181818181
ENST00000216392,1603,0.1186874329847244
ENST00000216392,1717,0.0227272727272727
ENST00000216392,1728,0.0045454545454545
ENST00000216392,1744,0.0182051282051282
ENST00000216392,1760,0.0092372701368595
ENST00000216392,1765,0.0681942544459644
ENST00000216392,1782,0.0
ENST00000216392,1829,0.0319497169497169
ENST00000216392,1864,0.009090909090909
ENST00000216392,1876,0.009090909090909
ENST00000216392,1934,0.3272727272727272
ENST00000216392,2071,0.1545454545454545
ENST00000216392,2113,0.0
ENST00000216392,2139,0.1590909090909091
ENST00000216392,2227,0.0365507810738158
ENST00000216392,2233,0.0002111872184323
ENST00000216392,2275,0.1136363636363636
ENST00000216392,2361,0.0636363636363636
ENST00000216392,2397,0.0772727272727272
ENST00000216392,2406,0.0322902672040603
ENST00000216392,2455,0.0653492579225383
ENST00000216392,2500,0.0832191248477939
ENST00000216392,2572,0.0277055230088855
ENST00000216392,2602,0.00462044916156
ENST00000216392,2641,0.0091067758704061
ENST00000216392,2662,0.0727272727272727
ENST00000216392,2728,0.1591165172855313
ENST00000216392,2746,0.009090909090909
ENST00000216392,2776,0.009094938749194
ENST00000216392,2781,0.0593275546053417
ENST00000216392,2803,0.0
ENST00000216392,2819,0.1319030634437333
ENST00000216392,2857,0.0363636363636363
ENST00000216392,2877,0.3090909090909091
ENST00000216392,2899,0.0
ENST00000216392,2916,0.4272727272727272
ENST00000216392,2922,0.1046138072453862
ENST00000216392,352,0.059117490696438
ENST00000216392,460,0.0136800699300699
ENST00000216392,615,0.009090909090909
ENST00000216392,625,0.009090909090909
ENST00000216392,725,0.0227272727272727
ENST00000216392,749,0.009090909090909
ENST00000216392,788,0.0709951347451347
ENST00000216392,895,0.0272727272727272
ENST00000216392,956,0.0367140566280775
ENST00000216392,972,0.00909973521624
ENST00000216392,985,0.0913636363636363
ENST00000216416,1176,0.0
ENST00000216416,1254,0.0
ENST00000216416,1348,0.0
ENST00000216416,1371,0.0
ENST00000216416,1406,0.0045454545454545
ENST00000216416,209,0.0054645837254532
ENST00000216416,231,0.0136363636363636
ENST00000216416,379,0.0227890734771468
ENST00000216416,400,0.0648133449815156
ENST00000216416,408,3.11332503113325e-05
ENST00000216416,540,0.0182432432432432
ENST00000216416,663,0.0363636363636363
ENST00000216416,707,0.1045454545454545
ENST00000216416,790,0.0003540158389526
ENST00000216416,800,0.109090909090909
ENST00000216416,818,0.0183065953654188
ENST00000216416,854,0.0227272727272727
ENST00000216416,890,0.1318181818181818
ENST00000216416,920,0.0
ENST00000216416,986,0.0181818181818181
ENST00000216416,997,0.0136363636363636
ENST00000216452,1001,0.0
ENST00000216452,1065,0.059090909090909
ENST00000216452,348,0.1136363636363636
ENST00000216452,521,0.0411283750376216
ENST00000216452,577,0.209090909090909
ENST00000216452,694,0.1545454545454545
ENST00000216452,731,0.0045454545454545
ENST00000216452,757,0.0095693779904306
ENST00000216452,799,0.009090909090909
ENST00000216452,811,0.1454545454545454
ENST00000216452,881,0.0045454545454545
ENST00000216452,896,0.0320167036842045
ENST00000216452,928,0.0105427405120965
ENST00000216452,987,0.0045454545454545
ENST00000216452,997,0.0863636363636363
ENST00000216455,115,0.0002055081524687
ENST00000216455,260,0.0136363636363636
ENST00000216455,287,0.0227272727272727
ENST00000216455,358,0.009090909090909
ENST00000216455,394,0.1
ENST00000216455,419,0.0
ENST00000216455,430,0.0228609625668449
ENST00000216455,479,0.0272727272727272
ENST00000216455,547,0.0093385136123217
ENST00000216455,645,0.009098652625058
ENST00000216455,722,0.0681818181818181
ENST00000216455,728,0.2772727272727273
ENST00000216455,750,0.0818181818181818
ENST00000216455,761,0.0003921312332527
ENST00000216455,857,0.0
ENST00000216455,909,0.0181818181818181
ENST00000216465,1033,0.1954545454545454
ENST00000216465,1039,0.1409090909090909
ENST00000216465,1070,0.3545454545454545
ENST00000216465,185,0.0045454545454545
ENST00000216465,430,0.0637931034482758
ENST00000216465,559,0.0409090909090909
ENST00000216465,595,0.02732411703873
ENST00000216465,628,0.0
ENST00000216465,669,3.944905058194021e-05
ENST00000216465,762,0.0098234105609454
ENST00000216479,1005,0.0637074895859468
ENST00000216479,1027,5.201138881123002e-05
ENST00000216479,1051,0.0001531982281792
ENST00000216479,1143,0.0045454545454545
ENST00000216479,1147,0.0681818181818181
ENST00000216479,1192,0.4636363636363636
ENST00000216479,1207,0.0955278592375366
ENST00000216479,1231,0.0409090909090909
ENST00000216479,1274,0.1272727272727272
ENST00000216479,1383,0.0
ENST00000216479,182,0.0
ENST00000216479,283,0.0045454545454545
ENST00000216479,371,0.0
ENST00000216479,387,0.15
ENST00000216479,417,0.0545454545454545
ENST00000216479,422,0.05
ENST00000216479,427,0.0454545454545454
ENST00000216479,462,0.0545454545454545
ENST00000216479,494,0.009090909090909
ENST00000216479,545,0.0323845568403167
ENST00000216479,585,0.0272727272727272
ENST00000216479,628,0.0
ENST00000216479,680,0.0181818181818181
ENST00000216479,706,0.0272727272727272
ENST00000216479,742,0.0
ENST00000216479,753,0.0
ENST00000216479,799,0.0
ENST00000216479,893,0.0045525457381931
ENST00000216479,963,0.0
ENST00000216500,1115,0.2368686868686869
ENST00000216500,1147,0.0
ENST00000216500,1411,0.0683533447684391
ENST00000216500,1471,0.1590909090909091
ENST00000216500,1521,0.0136363636363636
ENST00000216500,1529,0.0
ENST00000216500,940,0.0454545454545454
ENST00000216554,1024,0.009090909090909
ENST00000216554,1070,0.0092070371072851
ENST00000216554,1083,0.0227272727272727
ENST00000216554,1106,0.0045454545454545
ENST00000216554,1124,0.0
ENST00000216554,1160,0.0045454545454545
ENST00000216554,1175,0.0045454545454545
ENST00000216554,1207,0.0045454545454545
ENST00000216554,1280,0.0591758708581138
ENST00000216554,1337,0.0063737075734907
ENST00000216554,1354,0.0047206583685873
ENST00000216554,1378,0.0727272727272727
ENST00000216554,1454,0.0002522089325365
ENST00000216554,1482,0.009090909090909
ENST00000216554,1516,0.0045454545454545
ENST00000216554,1548,0.0201540585027948
ENST00000216554,1706,7.091192738618636e-06
ENST00000216554,1773,0.1001502629601803
ENST00000216554,1803,0.0113636363636363
ENST00000216554,1874,0.0002139037433155
ENST00000216554,1921,0.1545454545454545
ENST00000216554,1934,0.0091117597998331
ENST00000216554,1995,0.0
ENST00000216554,2071,0.0
ENST00000216554,2136,0.0181818181818181
ENST00000216554,2208,0.009090909090909
ENST00000216554,2219,0.0772727272727272
ENST00000216554,2530,0.0409090909090909
ENST00000216554,2553,0.0
ENST00000216554,2578,0.000210671550265
ENST00000216554,2618,0.0045454545454545
ENST00000216554,2718,0.0
ENST00000216554,2762,0.1772727272727272
ENST00000216554,2787,0.0318181818181818
ENST00000216554,2826,0.0318181818181818
ENST00000216554,289,0.0091323627670617
ENST00000216554,3027,0.0545454545454545
ENST00000216554,3039,0.0181818181818181
ENST00000216554,307,0.022783251231527
ENST00000216554,3143,0.0227272727272727
ENST00000216554,3218,0.0045525457381931
ENST00000216554,3229,3.728439891064713e-05
ENST00000216554,3275,0.0181818181818181
ENST00000216554,3287,0.3545454545454545
ENST00000216554,3305,0.0045454545454545
ENST00000216554,3324,0.0772727272727272
ENST00000216554,3353,0.0
ENST00000216554,3478,0.009090909090909
ENST00000216554,3487,0.0
ENST00000216554,3528,0.0
ENST00000216554,3545,0.0045454545454545
ENST00000216554,3599,0.0045454545454545
ENST00000216554,3713,0.0181818181818181
ENST00000216554,3770,0.0454545454545454
ENST00000216554,3797,0.0002899032479862
ENST00000216554,382,0.1682900432900433
ENST00000216554,388,0.2372799422799422
ENST00000216554,3881,0.0045454545454545
ENST00000216554,3901,0.03185988323603
ENST00000216554,3922,0.0227272727272727
ENST00000216554,3945,0.1954545454545454
ENST00000216554,4052,0.0
ENST00000216554,504,0.0
ENST00000216554,563,0.0181818181818181
ENST00000216554,570,0.2318181818181818
ENST00000216554,607,0.0
ENST00000216554,707,0.0682026688907423
ENST00000216554,775,0.0409090909090909
ENST00000216554,868,0.0318181818181818
ENST00000216554,890,0.005219194067814
ENST00000216554,935,0.009090909090909
ENST00000216554,994,0.0
ENST00000216605,1000,0.0
ENST00000216605,1009,0.0
ENST00000216605,1017,0.0181818181818181
ENST00000216605,1033,0.0546200362185468
ENST00000216605,1058,0.0045454545454545
ENST00000216605,1128,0.0
ENST00000216605,1200,0.0136363636363636
ENST00000216605,1209,0.05
ENST00000216605,134,0.0272727272727272
ENST00000216605,1411,0.000633865496245
ENST00000216605,1438,0.0
ENST00000216605,1478,0.1454545454545454
ENST00000216605,1482,0.0002089525717214
ENST00000216605,1488,0.0
ENST00000216605,1492,0.1318181818181818
ENST00000216605,1549,0.0045454545454545
ENST00000216605,1574,0.0136363636363636
ENST00000216605,1590,0.0636363636363636
ENST00000216605,1594,0.05
ENST00000216605,1608,0.0227272727272727
ENST00000216605,1624,0.0
ENST00000216605,1642,0.1728468899521531
ENST00000216605,1656,0.0
ENST00000216605,1662,0.0545454545454545
ENST00000216605,1718,0.0954545454545454
ENST00000216605,1819,0.0045454545454545
ENST00000216605,1832,0.0045454545454545
ENST00000216605,1911,0.0
ENST00000216605,1953,0.0091679506933744
ENST00000216605,2032,7.091192738618636e-06
ENST00000216605,2098,0.0227272727272727
ENST00000216605,2122,0.009090909090909
ENST00000216605,2225,0.1272727272727272
ENST00000216605,2257,0.0233355436396126
ENST00000216605,2287,0.0045454545454545
ENST00000216605,2297,0.0
ENST00000216605,2380,0.0363757899854156
ENST00000216605,2405,0.0371367256179542
ENST00000216605,2527,0.0592293997007578
ENST00000216605,2590,9.56434412510162e-06
ENST00000216605,2676,0.0
ENST00000216605,2813,0.2681818181818182
ENST00000216605,2851,0.109090909090909
ENST00000216605,2859,0.0045454545454545
ENST00000216605,2864,0.0273676449812813
ENST00000216605,2886,0.0
ENST00000216605,30,0.0005776812007219
ENST00000216605,300,0.0136363636363636
ENST00000216605,3009,0.0045454545454545
ENST00000216605,3071,0.0
ENST00000216605,3125,0.0
ENST00000216605,349,0.0181818181818181
ENST00000216605,406,0.0045454545454545
ENST00000216605,459,0.0045454545454545
ENST00000216605,493,0.0049036168380787
ENST00000216605,502,0.009090909090909
ENST00000216605,539,0.0318181818181818
ENST00000216605,552,0.0
ENST00000216605,625,0.004630954486559
ENST00000216605,640,0.0092615282359467
ENST00000216605,65,0.1005139085337105
ENST00000216605,654,0.0639296187683284
ENST00000216605,672,0.0272727272727272
ENST00000216605,706,0.0181818181818181
ENST00000216605,761,0.0
ENST00000216605,815,0.0136363636363636
ENST00000216605,912,0.0002713704206241
ENST00000216714,1019,1.1106021316417356e-05
ENST00000216714,1069,0.6633838383838384
ENST00000216714,1157,0.0093262603516811
ENST00000216714,1224,0.009090909090909
ENST00000216714,1288,0.0
ENST00000216714,1330,0.0
ENST00000216714,1423,0.0667399804496578
ENST00000216714,1429,0.0183080808080808
ENST00000216714,1439,0.0319031435853865
ENST00000216714,150,0.0681818181818181
ENST00000216714,322,0.0728271728271728
ENST00000216714,368,2.218255867988409e-05
ENST00000216714,407,0.1045454545454545
ENST00000216714,424,0.0
ENST00000216714,441,0.009090909090909
ENST00000216714,556,0.0318181818181818
ENST00000216714,572,0.0136687674564601
ENST00000216714,576,0.0318181818181818
ENST00000216714,588,0.1318181818181818
ENST00000216714,606,0.2684363636363636
ENST00000216714,638,0.0683100409307127
ENST00000216714,755,0.25
ENST00000216714,772,0.0
ENST00000216714,896,0.0136363636363636
ENST00000216714,923,0.0092014001622887
ENST00000216714,944,0.0619651335052967
ENST00000216727,1034,0.0
ENST00000216727,1184,0.0
ENST00000216727,1194,0.0002777620211589
ENST00000216727,1259,0.0454545454545454
ENST00000216727,1263,0.0045454545454545
ENST00000216727,1277,0.072876304023845
ENST00000216727,1353,0.4636363636363636
ENST00000216727,1479,0.0318181818181818
ENST00000216727,1486,0.1818181818181818
ENST00000216727,1873,0.0141794690168356
ENST00000216727,489,0.0694246778967354
ENST00000216727,503,0.0428245054534036
ENST00000216727,527,0.1181818181818181
ENST00000216727,719,0.1324854092552112
ENST00000216727,797,0.0143509575881994
ENST00000216727,845,0.0090980002836477
ENST00000216727,862,0.0232601113172541
ENST00000216727,925,0.0136363636363636
ENST00000216727,933,0.0
ENST00000216727,953,0.0
ENST00000216727,988,0.3727272727272727
ENST00000216780,1192,0.0
ENST00000216780,1274,0.1045454545454545
ENST00000216780,1382,0.0
ENST00000216780,1408,0.0045454545454545
