,transcript_id,transcript_position,score
13308,ENST00000221130,2792,0.05413413924595925
13309,ENST00000221130,2865,0.02465561752379079
13310,ENST00000221130,287,0.008664535547938513
13311,ENST00000221130,2893,0.06634892315074059
13312,ENST00000221130,2905,0.2869342017435296
13313,ENST00000221130,2932,0.3949931036660819
13314,ENST00000221130,3071,0.04381592240918445
13315,ENST00000221130,434,0.02651923719807797
13316,ENST00000221130,569,0.027183282614930065
13317,ENST00000221130,748,0.007728740095594885
13318,ENST00000221130,859,0.015027327522064506
13319,ENST00000221130,991,0.00412796431911829
13320,ENST00000221138,1113,0.6785361895517025
13321,ENST00000221138,1118,0.029732794588200953
13322,ENST00000221138,1129,0.011878133935540448
13323,ENST00000221138,1136,0.016445314587225226
13324,ENST00000221138,1262,0.041972063383656937
13325,ENST00000221138,1289,0.10098482496019624
13326,ENST00000221138,1319,0.09463966498151039
13327,ENST00000221138,1367,0.005879222814875914
13328,ENST00000221138,1395,0.2508555752610042
13329,ENST00000221138,1450,0.10588187283849962
13330,ENST00000221138,1483,0.008863602439057537
13331,ENST00000221138,1510,0.035579361597034856
13332,ENST00000221138,1522,0.9072812631406187
13333,ENST00000221138,1566,0.05674961626130141
13334,ENST00000221138,1602,0.0058394646700702215
13335,ENST00000221138,1628,0.009649389435411295
13336,ENST00000221138,1643,0.8564563834790985
13337,ENST00000221138,1664,0.04708812994517782
13338,ENST00000221138,1668,0.024348020997321328
13339,ENST00000221138,1719,0.019032816279095043
13340,ENST00000221138,1774,0.010685026481609192
13341,ENST00000221138,1820,0.011079913690765998
13342,ENST00000221138,1825,0.016874794995347647
13343,ENST00000221138,1863,0.008436442694037953
13344,ENST00000221138,1891,0.19868172930854228
13345,ENST00000221138,1941,0.005924098018665872
13346,ENST00000221138,1979,0.3077656585895038
13347,ENST00000221138,330,0.2854935146277717
13348,ENST00000221138,482,0.8637717132966373
13349,ENST00000221138,527,0.0298109258092677
13350,ENST00000221138,568,0.01246642474420923
13351,ENST00000221138,651,0.4011137586692691
13352,ENST00000221138,686,0.16451281928308265
13353,ENST00000221138,704,0.008157574226696628
13354,ENST00000221138,713,0.03595393408032908
13355,ENST00000221138,736,0.0026037971514480157
13356,ENST00000221138,742,0.028864823279781574
13357,ENST00000221138,933,0.1799731702787807
13358,ENST00000221138,974,0.16688117810382203
13359,ENST00000262105,1010,0.008302776608115198
13360,ENST00000262105,1026,0.15287136858355027
13361,ENST00000262105,1041,0.0033405912915893243
13362,ENST00000262105,1047,0.046100969838423086
13363,ENST00000262105,1082,0.23629452002860113
13364,ENST00000262105,1161,0.7019503237917606
13365,ENST00000262105,1251,0.002836089362064839
13366,ENST00000262105,1287,0.021004213710549564
13367,ENST00000262105,1304,0.12459613906679527
13368,ENST00000262105,1347,0.20055340329223545
13369,ENST00000262105,1365,0.048425420126816644
13370,ENST00000262105,1448,0.04378212800462186
13371,ENST00000262105,1519,0.008196863688292888
13372,ENST00000262105,1525,0.0504466532067945
13373,ENST00000262105,1561,0.3101123621501221
13374,ENST00000262105,1573,0.054841416975845894
13375,ENST00000262105,1578,0.008776654200431144
13376,ENST00000262105,1624,0.21998119505828623
13377,ENST00000262105,1670,0.06647462801344038
13378,ENST00000262105,1857,0.05578846823431462
13379,ENST00000262105,1865,0.016829340211361385
13380,ENST00000262105,1886,0.04382192829887783
13381,ENST00000262105,1908,0.10851475613125394
13382,ENST00000262105,1984,0.07163316859607399
13383,ENST00000262105,1991,0.0016431828403038616
13384,ENST00000262105,2093,0.07396732549907195
13385,ENST00000262105,2106,0.0908784080690138
13386,ENST00000262105,2163,0.1753924007337768
13387,ENST00000262105,2184,0.025741156016214854
13388,ENST00000262105,2256,0.3078953390207697
13389,ENST00000262105,2274,0.03859669837390002
13390,ENST00000262105,2355,0.1147573550620411
13391,ENST00000262105,2460,0.0016899232033366033
13392,ENST00000262105,2540,0.6123123288197136
13393,ENST00000262105,2553,0.8871960705571733
13394,ENST00000262105,2651,0.26797701526046264
13395,ENST00000262105,2695,0.07194842470838006
13396,ENST00000262105,2703,0.05634195533857481
13397,ENST00000262105,2768,0.021484277104072802
13398,ENST00000262105,2774,0.053407341067263324
13399,ENST00000262105,2783,0.03485957746236533
13400,ENST00000262105,2935,0.015557742355206234
13401,ENST00000262105,3087,0.011531743306063725
13402,ENST00000262105,3110,0.023370784735971126
13403,ENST00000262105,3131,0.006530438759476817
13404,ENST00000262105,3209,0.03859776450730488
13405,ENST00000262105,3278,0.013165579077577094
13406,ENST00000262105,3307,0.11340048526887081
13407,ENST00000262105,3323,0.00258846791322234
13408,ENST00000262105,3426,0.3798210815722341
13409,ENST00000262105,3467,0.046754854859462854
13410,ENST00000262105,3609,0.005854603609188901
13411,ENST00000262105,381,0.7064038631161601
13412,ENST00000262105,3890,0.0239840318434196
13413,ENST00000262105,3919,0.02735196167682623
13414,ENST00000262105,3998,0.05503926085517499
13415,ENST00000262105,4051,0.018701211472600086
13416,ENST00000262105,479,0.02785789824642072
13417,ENST00000262105,512,0.1770696370794178
13418,ENST00000262105,558,0.01208065673665731
13419,ENST00000262105,655,0.1136343394473263
13420,ENST00000262105,671,0.06733161202919201
13421,ENST00000262105,702,0.01975586904348281
13422,ENST00000262105,732,0.17968313087739296
13423,ENST00000262105,778,0.03972791863057353
13424,ENST00000262105,840,0.18366322095160914
13425,ENST00000262105,847,0.07842100650591703
13426,ENST00000262105,864,0.0146688563971115
13427,ENST00000262105,880,0.01703569238842312
13428,ENST00000262105,921,0.018553689705501204
13429,ENST00000262105,948,0.1556505765071613
13430,ENST00000262105,960,0.01962367462817481
13431,ENST00000262105,973,0.0895444529049718
13432,ENST00000262105,991,0.1341204125979853
13433,ENST00000221200,2462,0.012499714824072538
13434,ENST00000221200,2594,0.06215035153328844
13435,ENST00000221200,2671,0.007640437516035656
13436,ENST00000221200,2743,0.0033337735727425786
13437,ENST00000221200,2775,0.0306810438700952
13438,ENST00000221200,2802,0.028977187608979382
13439,ENST00000221200,2863,0.017536015385812256
13440,ENST00000221200,2901,0.05341060796474956
13441,ENST00000221200,3113,0.009308614216789461
13442,ENST00000221200,3120,0.015974830140880997
13443,ENST00000221200,3146,0.02394197535438321
13444,ENST00000221200,3163,0.09714229391664182
13445,ENST00000262888,1047,0.19080397109652403
13446,ENST00000262888,1111,0.5889696599916151
13447,ENST00000262888,1143,0.0130245084181003
13448,ENST00000262888,1270,0.005108053619511265
13449,ENST00000262888,1376,0.008786438555143312
13450,ENST00000262888,1466,0.008666560152477014
13451,ENST00000262888,1484,0.08561255694320216
13452,ENST00000262888,1492,0.08219644214692229
13453,ENST00000262888,1504,0.015248496820372237
13454,ENST00000262888,1534,0.00549544011574071
13455,ENST00000262888,1585,0.08264923400844333
13456,ENST00000262888,1614,0.005114387129515189
13457,ENST00000262888,1658,0.027742580753952535
13458,ENST00000262888,1684,0.02064440799928734
13459,ENST00000262888,1698,0.15414834892062
13460,ENST00000262888,1731,0.017086461324055627
13461,ENST00000262888,1752,0.012992757726491227
13462,ENST00000262888,1764,0.06600838522086595
13463,ENST00000262888,1786,0.62329028490552
13464,ENST00000262888,1891,0.2804676714275979
13465,ENST00000262888,1927,0.7920818932900777
13466,ENST00000262888,1995,0.6654150910979125
13467,ENST00000262888,2080,0.15320038838898872
13468,ENST00000262888,2128,0.2654016086781002
13469,ENST00000262888,2140,0.7376942202477318
13470,ENST00000262888,2192,0.0032606554485448214
13471,ENST00000262888,660,0.008660131114193259
13472,ENST00000262888,679,0.5642218098554309
13473,ENST00000262888,696,0.02429627546890059
13474,ENST00000262888,801,0.18972961283933784
13475,ENST00000262888,997,0.30635976247824953
13476,ENST00000221418,1125,0.05824054440278181
13477,ENST00000221418,1182,0.028887480296754517
13478,ENST00000221418,1189,0.051378096848568554
13479,ENST00000221418,1297,0.030612780984587105
13480,ENST00000221418,1339,0.011979365058556696
13481,ENST00000221419,1082,0.01261655361274516
13482,ENST00000221419,1217,0.1273270042623382
13483,ENST00000221419,1226,0.026583207947879838
13484,ENST00000221419,1242,0.5774342916311928
13485,ENST00000221419,1250,0.1719187553600191
13486,ENST00000221419,1550,0.33566553595767784
13487,ENST00000221419,1556,0.404730895023522
13488,ENST00000221419,1664,0.10649218529710333
13489,ENST00000221419,1793,0.007766062981323601
13490,ENST00000221419,1811,0.43770468321031286
13491,ENST00000221419,1847,0.08678165490579869
13492,ENST00000221419,1903,0.06076128585529958
13493,ENST00000221419,1913,0.18085074800917678
13494,ENST00000221419,2001,0.5518915038476837
13495,ENST00000221419,2038,0.005022245689625293
13496,ENST00000221419,2054,0.11480587758876286
13497,ENST00000221419,2072,0.12599393156935265
13498,ENST00000221419,2173,0.005297678667104004
13499,ENST00000221419,2288,0.015801242242337952
13500,ENST00000221419,2333,0.10583281833123952
13501,ENST00000221419,2353,0.027252358469126593
13502,ENST00000221419,553,0.01203882939322458
13503,ENST00000221419,557,0.04042093796304283
13504,ENST00000221419,638,0.02866814793961131
13505,ENST00000221419,647,0.01149273148007825
13506,ENST00000221419,658,0.02115872077121663
13507,ENST00000221419,716,0.03226803292099192
13508,ENST00000221419,744,0.026333267591678953
13509,ENST00000221419,780,0.0858666061122487
13510,ENST00000221419,830,0.24713349809856225
13511,ENST00000221419,917,0.13623716448846798
13512,ENST00000221419,926,0.01109447055862187
13513,ENST00000221419,941,0.26968174772366404
13514,ENST00000221419,968,0.18485638305511679
13515,ENST00000337392,1006,0.022045286101385522
13516,ENST00000337392,1018,0.01859654204083231
13517,ENST00000337392,1132,0.22583318156710852
13518,ENST00000337392,1177,0.008642978050667756
13519,ENST00000337392,1203,0.018152465808944994
13520,ENST00000337392,1297,0.07249475971419697
13521,ENST00000337392,1384,0.12503096304769493
13522,ENST00000337392,1392,0.031196607544846763
13523,ENST00000337392,1477,0.7051240003618557
13524,ENST00000337392,1525,0.1283223771880551
13525,ENST00000337392,1698,0.01253579409276392
13526,ENST00000337392,1960,0.01692016400866962
13527,ENST00000337392,2143,0.4722987816733534
13528,ENST00000337392,2165,0.0497590640238674
13529,ENST00000337392,225,0.0015757791718635447
13530,ENST00000337392,2252,0.920103037531305
13531,ENST00000337392,250,0.06241424848766806
13532,ENST00000337392,2542,0.0513870845706749
13533,ENST00000337392,2556,0.02208149363291537
13534,ENST00000337392,2593,0.020797582253983093
13535,ENST00000337392,264,0.005979723469676543
13536,ENST00000337392,277,0.029109630850369432
13537,ENST00000337392,391,0.07016856471409674
13538,ENST00000337392,448,0.006443955161361071
13539,ENST00000337392,460,0.35998252938254377
13540,ENST00000337392,499,0.001620698794590928
13541,ENST00000337392,530,0.07076614194824332
13542,ENST00000337392,558,0.22643543398713964
13543,ENST00000337392,571,0.053021986268808545
13544,ENST00000337392,682,0.010404623201115099
13545,ENST00000337392,771,0.027369864601378135
13546,ENST00000337392,778,0.12125616416834813
13547,ENST00000337392,786,0.0408176473873305
13548,ENST00000337392,795,0.004790009086401845
13549,ENST00000337392,805,0.5883068076496492
13550,ENST00000337392,832,0.02278880342382863
13551,ENST00000337392,970,0.0015736628415223956
13552,ENST00000337392,997,0.002712945222710782
13553,ENST00000262265,118,0.15083744692843326
13554,ENST00000262265,243,0.009705223835644195
13555,ENST00000262265,353,0.04466781960140465
13556,ENST00000262265,361,0.016801704026045493
13557,ENST00000262265,39,0.018991079012212232
13558,ENST00000262265,407,0.021549932135693752
13559,ENST00000262265,479,0.0033648256618896044
13560,ENST00000262265,513,0.018831511007368386
13561,ENST00000262265,562,0.051502116620265055
13562,ENST00000262265,636,0.020815173606814338
13563,ENST00000262265,690,0.06737820781647223
13564,ENST00000262265,735,0.06956543754773437
13565,ENST00000262265,768,0.030096763539709814
13566,ENST00000262265,810,0.15532785231712215
13567,ENST00000262265,867,0.04547201546396573
13568,ENST00000262265,909,0.006061570564328608
13569,ENST00000262265,919,0.09389413556053945
13570,ENST00000262265,960,0.030620303622524447
13571,ENST00000221494,1023,0.10316236845180642
13572,ENST00000221494,1033,0.13470611877468225
13573,ENST00000221494,1041,0.024588631851772732
13574,ENST00000221494,1262,0.24619210915928783
13575,ENST00000221494,1801,0.2226585483156132
13576,ENST00000221494,1926,0.009287462154736113
13577,ENST00000221494,439,0.03237731856998866
13578,ENST00000221494,465,0.005012700255075283
13579,ENST00000221494,508,0.27195205853096216
13580,ENST00000221494,543,0.02522450770798198
13581,ENST00000221494,562,0.46013915087842266
13582,ENST00000221494,580,0.11157189076726932
13583,ENST00000221494,605,0.1995962342035702
13584,ENST00000221494,615,0.1226428130754716
13585,ENST00000221494,672,0.004393987036433273
13586,ENST00000221494,792,0.13058545429838042
13587,ENST00000221494,805,0.0038540855989006506
13588,ENST00000221494,844,0.009454615490037113
13589,ENST00000221494,922,0.003706817883836785
13590,ENST00000221494,966,0.0032403787163727995
13591,ENST00000221561,1008,0.19820342758204249
13592,ENST00000221561,1019,0.006306955966959269
13593,ENST00000221561,1055,0.02365624584658814
13594,ENST00000221561,1081,0.02306129128610553
13595,ENST00000221561,1215,0.0054472117144075275
13596,ENST00000221561,1255,0.05690894146657955
13597,ENST00000221561,1276,0.006241316794271027
13598,ENST00000221561,1318,0.12411949273212683
13599,ENST00000221561,1327,0.017496837017225184
13600,ENST00000221561,1489,0.033855035145142834
13601,ENST00000221561,1726,0.007366865671515036
13602,ENST00000221561,916,0.011259104463243437
13603,ENST00000221561,937,0.0035577308568610438
13604,ENST00000221561,987,0.5120554265393221
13605,ENST00000327141,1031,0.026695213091779777
13606,ENST00000327141,1057,0.03747437527764016
13607,ENST00000327141,1191,0.270997026884327
13608,ENST00000327141,1231,0.11487429716543399
13609,ENST00000327141,1252,0.014493318825952006
13610,ENST00000327141,1294,0.06588222870652308
13611,ENST00000327141,1303,0.0035375750746660323
13612,ENST00000327141,1465,0.010272180763033443
13613,ENST00000327141,271,0.07927388293356379
13614,ENST00000327141,355,0.06773443062084947
13615,ENST00000327141,427,0.2129514434138702
13616,ENST00000327141,499,0.00346751851645243
13617,ENST00000327141,571,0.22913014256242145
13618,ENST00000327141,587,0.04324504494289831
13619,ENST00000327141,715,0.21506698241049318
13620,ENST00000327141,783,0.06531155878892299
13621,ENST00000327141,892,0.0669418285344982
13622,ENST00000327141,913,0.017204265740054445
13623,ENST00000327141,963,0.03767689305458059
13624,ENST00000327141,984,0.03668388704640441
13625,ENST00000327141,995,0.14537776916077325
13626,ENST00000221566,1024,0.04235292996939157
13627,ENST00000221566,1124,0.07571713251772401
13628,ENST00000221566,1188,0.1846997091573104
13629,ENST00000221566,1214,0.04022900268119059
13630,ENST00000221566,1221,0.04319041020920192
13631,ENST00000221566,1282,0.009465546812108308
13632,ENST00000221566,1301,0.014114136991295333
13633,ENST00000221566,1338,0.0129998833283944
13634,ENST00000221566,1523,0.06254575610779863
13635,ENST00000221566,1650,0.2983207654507523
13636,ENST00000221566,166,0.10335654733339306
13637,ENST00000221566,1665,0.06793622833624678
13638,ENST00000221566,1731,0.08378417722417375
13639,ENST00000221566,1744,0.4867119377833156
13640,ENST00000221566,1768,0.028150616633435092
13641,ENST00000221566,1772,0.07044097511353166
13642,ENST00000221566,1839,0.15829991155049744
13643,ENST00000221566,1995,0.051932323283055526
13644,ENST00000221566,2027,0.037718019756964906
13645,ENST00000221566,2058,0.509498483223163
13646,ENST00000221566,211,0.2801202010653365
13647,ENST00000221566,2324,0.010985658871658349
13648,ENST00000221566,282,0.02509202533713953
13649,ENST00000221566,307,0.034845535412919126
13650,ENST00000221566,313,0.041918195052183665
13651,ENST00000221566,330,0.0030657325186946994
13652,ENST00000221566,382,0.27658714563432585
13653,ENST00000221566,402,0.008839867797464717
13654,ENST00000221566,421,0.030785587683995315
13655,ENST00000221566,447,0.03316292275731289
13656,ENST00000221566,478,0.047517427077528505
13657,ENST00000221566,572,0.10802701898355875
13658,ENST00000221566,601,0.09050273865228184
13659,ENST00000221566,625,0.02916893266815803
13660,ENST00000221566,727,0.06617444636965565
13661,ENST00000221566,741,0.033827286852338434
13662,ENST00000221566,838,0.3105912355614703
13663,ENST00000221566,868,0.21048478247184235
13664,ENST00000221566,877,0.10313464566729727
13665,ENST00000221566,939,0.08117673720478284
13666,ENST00000312865,1045,0.11491176332804766
13667,ENST00000312865,1285,0.012667039376870075
13668,ENST00000312865,1291,0.023616662111100598
13669,ENST00000312865,1365,0.028798517160579327
13670,ENST00000312865,1427,0.031104005992469475
13671,ENST00000312865,1452,0.44873413064808904
13672,ENST00000312865,1488,0.5880775355624969
13673,ENST00000312865,1735,0.09788437960907709
13674,ENST00000312865,1773,0.01364607630576693
13675,ENST00000312865,1948,0.939859938837739
13676,ENST00000312865,1968,0.049479589860942225
13677,ENST00000312865,2024,0.0015027344790609248
13678,ENST00000312865,882,0.06685589645975704
13679,ENST00000312865,933,0.2426542982640676
13680,ENST00000221573,1000,0.23994183268750752
13681,ENST00000221573,1228,0.39143546974999066
13682,ENST00000221573,1264,0.026845652163764236
13683,ENST00000221573,1294,0.46339037486232565
13684,ENST00000221573,1302,0.05817992254612308
13685,ENST00000221573,1450,0.11288124396781662
13686,ENST00000221573,314,0.20683039780851184
13687,ENST00000221573,381,0.0027659632884974176
13688,ENST00000221573,446,0.07776682773480544
13689,ENST00000221573,527,0.005747839978627366
13690,ENST00000221573,535,0.0028087176530409634
13691,ENST00000221573,591,0.014451329724507111
13692,ENST00000221573,598,0.0015333145463440805
13693,ENST00000221573,614,0.011338718273498617
13694,ENST00000221573,652,0.004733559602121483
13695,ENST00000221573,664,0.18962229589699897
13696,ENST00000221573,840,0.009956574257025126
13697,ENST00000221573,924,0.020544688994132
13698,ENST00000221573,959,0.07174154925826695
13699,ENST00000270538,1008,0.00847646494113348
13700,ENST00000270538,1020,0.011201317041067697
13701,ENST00000270538,1035,0.022923918350239113
13702,ENST00000270538,1110,0.006317161405562211
13703,ENST00000270538,1148,0.007945617562244607
13704,ENST00000270538,1188,0.18900058090405397
13705,ENST00000270538,1200,0.02241829785078128
13706,ENST00000270538,1206,0.03552064875949471
13707,ENST00000270538,1219,0.02351232944085603
13708,ENST00000270538,1278,0.08776224115564094
13709,ENST00000270538,1290,0.008584757618893036
13710,ENST00000270538,1380,0.025667203504261167
13711,ENST00000270538,1386,0.0052176965993962965
13712,ENST00000270538,1476,0.01562212883744971
13713,ENST00000270538,1503,0.2783155049946984
13714,ENST00000270538,1509,0.016098384495447173
13715,ENST00000270538,1551,0.016908304512466908
13716,ENST00000270538,1593,0.006226259571765962
13717,ENST00000270538,1707,0.003577321221129763
13718,ENST00000270538,1717,0.42462992228744806
13719,ENST00000270538,1722,0.0022049836397428127
13720,ENST00000270538,1763,0.006426601750225372
13721,ENST00000270538,1783,0.6692740272502183
13722,ENST00000270538,1817,0.002301453649797856
13723,ENST00000270538,1933,0.1478682142502636
13724,ENST00000270538,1955,0.41275325824220543
13725,ENST00000270538,1962,0.09305063126154672
13726,ENST00000270538,2027,0.006764057291586959
13727,ENST00000270538,584,0.020705042515059634
13728,ENST00000270538,785,0.635036713849192
13729,ENST00000270538,856,0.064134623887086
13730,ENST00000270538,860,0.010462907355347092
13731,ENST00000270538,981,0.09959956511069738
13732,ENST00000263382,1089,0.02153538559552261
13733,ENST00000263382,1098,0.9624411545341159
13734,ENST00000263382,1108,0.021604555669772246
13735,ENST00000263382,1117,0.04658020608345663
13736,ENST00000263382,1189,0.7187784710386523
13737,ENST00000263382,1226,0.03800227914472487
13738,ENST00000263382,1245,0.006820585722463803
13739,ENST00000263382,1340,0.0125374199137619
13740,ENST00000263382,1371,0.06525859523948394
13741,ENST00000263382,1431,0.03675918610610786
13742,ENST00000263382,1538,0.41054517399033447
13743,ENST00000263382,1589,0.02366515744251685
13744,ENST00000263382,1686,0.04255937412415003
13745,ENST00000263382,1826,0.09185727953916033
13746,ENST00000263382,1849,0.010971524114243882
13747,ENST00000263382,1866,0.015144908836122151
13748,ENST00000263382,1900,0.10730130506550728
13749,ENST00000263382,1909,0.006804414737026278
13750,ENST00000263382,402,0.04568443611824732
13751,ENST00000263382,425,0.0013431265975276377
13752,ENST00000263382,435,0.7319101092387389
13753,ENST00000263382,540,0.013266627325035944
13754,ENST00000263382,672,0.0158703764376775
13755,ENST00000263382,706,0.2999136603948878
13756,ENST00000263382,758,0.008566492823771392
13757,ENST00000263382,776,0.013064556780608826
13758,ENST00000263382,808,0.8606258619796625
13759,ENST00000263382,873,0.0474538039872679
13760,ENST00000263382,912,0.0637351452584694
13761,ENST00000263382,927,0.04432311431395138
13762,ENST00000263382,938,0.005970474459416818
13763,ENST00000263382,960,0.8881276371718795
13764,ENST00000263382,972,0.9796920886082343
13765,ENST00000263382,992,0.04190071882184514
13766,ENST00000263382,999,0.09819478472818201
13767,ENST00000263384,1071,0.13503532949078711
13768,ENST00000263384,1076,0.004889872564253124
13769,ENST00000263384,1141,0.019980602762508817
13770,ENST00000263384,116,0.7841875687711689
13771,ENST00000263384,1195,0.12952972921361694
13772,ENST00000263384,1200,0.017359479872152406
13773,ENST00000263384,122,0.005088237646237104
13774,ENST00000263384,1223,0.009685390542616164
13775,ENST00000263384,1227,0.3349941688909528
13776,ENST00000263384,1315,0.02306858919969674
13777,ENST00000263384,132,0.03613167168775432
13778,ENST00000263384,191,0.09692139442368149
13779,ENST00000263384,199,0.060177109127698726
13780,ENST00000263384,274,0.025010276862372297
13781,ENST00000263384,296,0.037675158532306185
13782,ENST00000263384,306,0.022508768986646506
13783,ENST00000263384,314,0.34925697297819264
13784,ENST00000263384,450,0.008971687983523024
13785,ENST00000263384,486,0.4771179257933944
13786,ENST00000263384,520,0.8000164998957768
13787,ENST00000263384,54,0.022483612205023713
13788,ENST00000263384,721,0.005961877879868494
13789,ENST00000263384,725,0.05690389101631379
13790,ENST00000263384,783,0.8795533639984934
13791,ENST00000263384,880,0.16571119810729437
13792,ENST00000263384,909,0.19737568692613047
13793,ENST00000263384,91,0.18877033115488476
13794,ENST00000263384,931,0.24504009697382512
13795,ENST00000263384,959,0.9761269217719939
13796,ENST00000263384,994,0.016647131935875175
13797,ENST00000263383,1548,0.009062115860417165
13798,ENST00000263383,1622,0.35509325262926666
13799,ENST00000263383,2081,0.5134515900213356
13800,ENST00000262643,1011,0.005516537767979705
13801,ENST00000262643,1147,0.02818802688768474
13802,ENST00000262643,1255,0.055774212096112726
13803,ENST00000262643,1313,0.08506526986347522
13804,ENST00000262643,1362,0.005766607389160105
13805,ENST00000262643,1372,0.003730614783344418
13806,ENST00000262643,1390,0.29583875832943
13807,ENST00000262643,1424,0.3332545551020961
13808,ENST00000262643,1511,0.04477674603660693
13809,ENST00000262643,1536,0.3501219321227732
13810,ENST00000262643,1661,0.03896560571726434
13811,ENST00000262643,1738,0.09423556397404892
13812,ENST00000262643,1782,0.04169130229460652
13813,ENST00000262643,1791,0.8726513117027015
13814,ENST00000262643,1960,0.020455650211551126
13815,ENST00000262643,1983,0.5377622735511987
13816,ENST00000262643,442,0.09493613161002822
13817,ENST00000262643,466,0.17538257762138457
13818,ENST00000262643,487,0.04739815066865456
13819,ENST00000262643,514,0.020747848564014838
13820,ENST00000262643,529,0.04846492121200015
13821,ENST00000262643,544,0.03240897275195661
13822,ENST00000262643,643,0.024342968703584652
13823,ENST00000262643,654,0.011331604933711758
13824,ENST00000262643,758,0.03986411346763867
13825,ENST00000262643,771,0.009707873860036197
13826,ENST00000262643,799,0.008685254939036128
13827,ENST00000262643,834,0.0585453655185344
13828,ENST00000262643,881,0.1897043796818184
13829,ENST00000262643,927,0.0065981927648251885
13830,ENST00000306065,3112,0.015388171977696926
13831,ENST00000306065,3179,0.8357857963980468
13832,ENST00000306065,3183,0.01402134328225889
13833,ENST00000306065,3200,0.280176228882864
13834,ENST00000306065,3221,0.08136064446379714
13835,ENST00000306065,3311,0.03531986113392139
13836,ENST00000306065,3332,0.22016451801059508
13837,ENST00000306065,3379,0.0989036305592903
13838,ENST00000306065,3391,0.021661406715814922
13839,ENST00000306065,3486,0.06341882525389665
13840,ENST00000306065,3532,0.005412478902004777
13841,ENST00000306065,3667,0.0842241418422627
13842,ENST00000306065,3676,0.00543301429158682
13843,ENST00000306065,3694,0.05008252649864693
13844,ENST00000306065,3842,0.2653891682375271
13845,ENST00000306065,3898,0.007325594469943756
13846,ENST00000306065,3949,0.0370052887757575
13847,ENST00000306065,4006,0.025546858858456378
13848,ENST00000306065,4025,0.04863137684741627
13849,ENST00000306065,4127,0.011916206951994525
13850,ENST00000306065,4132,0.048530271672196576
13851,ENST00000306065,4141,0.2599242275161405
13852,ENST00000306065,4280,0.020608594496793503
13853,ENST00000306065,4428,0.006060771420803788
13854,ENST00000251453,104,0.033845920498148045
13855,ENST00000251453,252,0.3346871117159101
13856,ENST00000251453,381,0.00445679411618878
13857,ENST00000251453,399,0.007108243569056875
13858,ENST00000251453,404,0.03283239874208216
13859,ENST00000251453,420,0.050914985454822405
13860,ENST00000251453,504,0.012070342221860847
13861,ENST00000251453,511,0.036996457850612105
13862,ENST00000251453,528,0.015232052445145973
13863,ENST00000339471,240,0.4076864217254107
13864,ENST00000339471,464,0.004981582492855816
13865,ENST00000339471,482,0.04324416359582266
13866,ENST00000339471,487,0.2527019177242596
13867,ENST00000339471,503,0.12529335209614814
13868,ENST00000339471,587,0.016943803227669602
13869,ENST00000339471,594,0.14184887048884307
13870,ENST00000339471,611,0.03303104228653203
13871,ENST00000339471,92,0.09278235580066148
13872,ENST00000314349,1030,0.004399931371051881
13873,ENST00000314349,1039,0.005586476262755897
13874,ENST00000314349,1160,0.12429777357347233
13875,ENST00000314349,1184,0.00870889420521568
13876,ENST00000314349,1259,0.029084825444205712
13877,ENST00000314349,1294,0.046306223566792336
13878,ENST00000314349,1327,0.17915263898037517
13879,ENST00000314349,1358,0.0012853389243355797
13880,ENST00000314349,1377,0.030467075239389477
13881,ENST00000314349,1448,0.01467419250369091
13882,ENST00000314349,1494,0.009304060875595287
13883,ENST00000314349,1504,0.28700930752533177
13884,ENST00000314349,1521,0.05624594722541215
13885,ENST00000314349,1557,0.02752299948852124
13886,ENST00000314349,704,0.029738165179226977
13887,ENST00000314349,864,0.06017448084885137
13888,ENST00000314349,976,0.026299811414664184
13889,ENST00000221801,1005,0.3167436799959551
13890,ENST00000221801,101,0.026447021486261078
13891,ENST00000221801,1027,0.00502368053945862
13892,ENST00000221801,1075,0.03673236019380843
13893,ENST00000221801,1149,0.03292473601530234
13894,ENST00000221801,172,0.16515576634848117
13895,ENST00000221801,352,0.08899165107355402
13896,ENST00000221801,442,0.22776498450092178
13897,ENST00000221801,502,0.009669391607993936
13898,ENST00000221801,526,0.011910438671145085
13899,ENST00000221801,571,0.5381400737458715
13900,ENST00000221801,587,0.03769759831095001
13901,ENST00000221801,59,0.06299539447248559
13902,ENST00000221801,649,0.00665261894840891
13903,ENST00000221801,709,0.019305005714582053
13904,ENST00000221801,718,0.014877432135769454
13905,ENST00000221801,735,0.1482446179299045
13906,ENST00000221801,835,0.030881425390175892
13907,ENST00000221801,84,0.023449653763766613
13908,ENST00000221801,840,0.017096270494511165
13909,ENST00000221801,887,0.09172842856470512
13910,ENST00000221801,922,0.031039114322804304
13911,ENST00000221801,982,0.07908388213094063
13912,ENST00000262962,1011,0.23675512956434255
13913,ENST00000262962,1139,0.010012243974944109
13914,ENST00000262962,1151,0.4339017690879939
13915,ENST00000262962,483,0.003719362926089462
13916,ENST00000262962,495,0.1025057039823312
13917,ENST00000262962,525,0.006248533857934508
13918,ENST00000262962,543,0.007959721360260073
13919,ENST00000262962,549,0.09371795623994447
13920,ENST00000262962,570,0.008024052596770186
13921,ENST00000262962,650,0.03259235304997078
13922,ENST00000262962,685,0.001504763008579995
13923,ENST00000262962,696,0.005815043423386837
13924,ENST00000262962,888,0.02320769413107148
13925,ENST00000262962,939,0.021698605752338423
13926,ENST00000221855,1087,0.12832847748085308
