,transcript_id,transcript_position,score
12022,ENST00000260956,1374,0.2904761904761905
12023,ENST00000260956,1393,0.2904761904761905
12024,ENST00000260956,1409,0.2904761904761905
12025,ENST00000260956,1475,0.2904761904761905
12026,ENST00000260956,1535,0.38095238095238093
12027,ENST00000260956,156,0.45714285714285713
12028,ENST00000260956,1669,0.38095238095238093
12029,ENST00000260956,1673,0.38095238095238093
12030,ENST00000260956,271,0.45714285714285713
12031,ENST00000260956,287,0.45714285714285713
12032,ENST00000260956,296,0.38095238095238093
12033,ENST00000260956,349,0.45714285714285713
12034,ENST00000260956,357,0.2904761904761905
12035,ENST00000260956,364,0.38095238095238093
12036,ENST00000260956,407,0.5190476190476191
12037,ENST00000260956,432,0.38095238095238093
12038,ENST00000260956,458,0.2904761904761905
12039,ENST00000260956,474,0.38095238095238093
12040,ENST00000260956,502,0.2904761904761905
12041,ENST00000260956,550,0.2904761904761905
12042,ENST00000260956,606,0.45714285714285713
12043,ENST00000260956,681,0.2904761904761905
12044,ENST00000260956,705,0.2904761904761905
12045,ENST00000260956,709,0.2904761904761905
12046,ENST00000260956,764,0.2904761904761905
12047,ENST00000260956,797,0.2904761904761905
12048,ENST00000260956,815,0.2904761904761905
12049,ENST00000260956,903,0.2904761904761905
12050,ENST00000260956,961,0.38095238095238093
12051,ENST00000261070,109,0.38095238095238093
12052,ENST00000261070,115,0.2904761904761905
12053,ENST00000261070,177,0.2904761904761905
12054,ENST00000261070,221,0.45714285714285713
12055,ENST00000261070,230,0.45714285714285713
12056,ENST00000261070,357,0.5190476190476191
12057,ENST00000261167,1015,0.45714285714285713
12058,ENST00000261167,1039,0.2904761904761905
12059,ENST00000261167,104,0.2904761904761905
12060,ENST00000261167,1051,0.2904761904761905
12061,ENST00000261167,1057,0.2904761904761905
12062,ENST00000261167,1123,0.2904761904761905
12063,ENST00000261167,1201,0.45714285714285713
12064,ENST00000261167,1211,0.5190476190476191
12065,ENST00000261167,1215,0.38095238095238093
12066,ENST00000261167,1321,0.38095238095238093
12067,ENST00000261167,1460,0.45714285714285713
12068,ENST00000261167,1475,0.45714285714285713
12069,ENST00000261167,1562,0.2904761904761905
12070,ENST00000261167,1580,0.5190476190476191
12071,ENST00000261167,1616,0.45714285714285713
12072,ENST00000261167,1691,0.45714285714285713
12073,ENST00000261167,1781,0.45714285714285713
12074,ENST00000261167,1822,0.2904761904761905
12075,ENST00000261167,208,0.45714285714285713
12076,ENST00000261167,2106,0.38095238095238093
12077,ENST00000261167,2159,0.2904761904761905
12078,ENST00000261167,216,0.2904761904761905
12079,ENST00000261167,2227,0.38095238095238093
12080,ENST00000261167,2375,0.2904761904761905
12081,ENST00000261167,2477,0.38095238095238093
12082,ENST00000261167,2526,0.2904761904761905
12083,ENST00000261167,2696,0.2904761904761905
12084,ENST00000261167,2702,0.38095238095238093
12085,ENST00000261167,280,0.45714285714285713
12086,ENST00000261167,289,0.2904761904761905
12087,ENST00000261167,331,0.45714285714285713
12088,ENST00000261167,338,0.2904761904761905
12089,ENST00000261167,386,0.2904761904761905
12090,ENST00000261167,400,0.2904761904761905
12091,ENST00000261167,430,0.2904761904761905
12092,ENST00000261167,472,0.2904761904761905
12093,ENST00000261167,495,0.2904761904761905
12094,ENST00000261167,578,0.45714285714285713
12095,ENST00000261167,697,0.45714285714285713
12096,ENST00000261167,741,0.2904761904761905
12097,ENST00000261167,755,0.45714285714285713
12098,ENST00000261167,794,0.45714285714285713
12099,ENST00000261167,827,0.2904761904761905
12100,ENST00000261167,931,0.2904761904761905
12101,ENST00000261167,950,0.5190476190476191
12102,ENST00000261167,96,0.2904761904761905
12103,ENST00000261182,1068,0.45714285714285713
12104,ENST00000261182,1099,0.2904761904761905
12105,ENST00000261182,1105,0.2904761904761905
12106,ENST00000261182,1125,0.45714285714285713
12107,ENST00000261182,1158,0.45714285714285713
12108,ENST00000261182,1225,0.38095238095238093
12109,ENST00000261182,1245,0.2904761904761905
12110,ENST00000261182,1261,0.45714285714285713
12111,ENST00000261182,1276,0.38095238095238093
12112,ENST00000261182,1282,0.2904761904761905
12113,ENST00000261182,1295,0.38095238095238093
12114,ENST00000261182,1307,0.38095238095238093
12115,ENST00000261182,1379,0.38095238095238093
12116,ENST00000261182,1538,0.38095238095238093
12117,ENST00000261182,1544,0.2904761904761905
12118,ENST00000261182,1562,0.2904761904761905
12119,ENST00000261182,1615,0.2904761904761905
12120,ENST00000261182,1669,0.2904761904761905
12121,ENST00000261182,2855,0.2904761904761905
12122,ENST00000261182,2887,0.5190476190476191
12123,ENST00000261182,2917,0.5190476190476191
12124,ENST00000261182,419,0.2904761904761905
12125,ENST00000261182,425,0.2904761904761905
12126,ENST00000261182,435,0.45714285714285713
12127,ENST00000261182,444,0.5190476190476191
12128,ENST00000261182,490,0.38095238095238093
12129,ENST00000261182,502,0.2904761904761905
12130,ENST00000261182,507,0.38095238095238093
12131,ENST00000261182,526,0.38095238095238093
12132,ENST00000261182,576,0.38095238095238093
12133,ENST00000261182,595,0.2904761904761905
12134,ENST00000261182,659,0.2904761904761905
12135,ENST00000261182,789,0.45714285714285713
12136,ENST00000261182,816,0.2904761904761905
12137,ENST00000261182,899,0.2904761904761905
12138,ENST00000261182,928,0.38095238095238093
12139,ENST00000261182,947,0.38095238095238093
12140,ENST00000261182,972,0.45714285714285713
12141,ENST00000261182,981,0.45714285714285713
12142,ENST00000261303,1024,0.45714285714285713
12143,ENST00000261303,1035,0.5190476190476191
12144,ENST00000261303,1043,0.45714285714285713
12145,ENST00000261303,1097,0.2904761904761905
12146,ENST00000261303,1108,0.38095238095238093
12147,ENST00000261303,1131,0.2904761904761905
12148,ENST00000261303,1145,0.2904761904761905
12149,ENST00000261303,1237,0.2904761904761905
12150,ENST00000261303,1268,0.2904761904761905
12151,ENST00000261303,1283,0.2904761904761905
12152,ENST00000261303,1345,0.2904761904761905
12153,ENST00000261303,1355,0.38095238095238093
12154,ENST00000261303,1392,0.2904761904761905
12155,ENST00000261303,1429,0.45714285714285713
12156,ENST00000261303,1540,0.2904761904761905
12157,ENST00000261303,155,0.2904761904761905
12158,ENST00000261303,161,0.45714285714285713
12159,ENST00000261303,180,0.45714285714285713
12160,ENST00000261303,220,0.2904761904761905
12161,ENST00000261303,228,0.45714285714285713
12162,ENST00000261303,246,0.38095238095238093
12163,ENST00000261303,259,0.2904761904761905
12164,ENST00000261303,311,0.38095238095238093
12165,ENST00000261303,351,0.45714285714285713
12166,ENST00000261303,360,0.2904761904761905
12167,ENST00000261303,415,0.45714285714285713
12168,ENST00000261303,433,0.45714285714285713
12169,ENST00000261303,455,0.2904761904761905
12170,ENST00000261303,492,0.45714285714285713
12171,ENST00000261303,521,0.2904761904761905
12172,ENST00000261303,537,0.45714285714285713
12173,ENST00000261303,599,0.2904761904761905
12174,ENST00000261303,649,0.2904761904761905
12175,ENST00000261303,674,0.45714285714285713
12176,ENST00000261303,799,0.2904761904761905
12177,ENST00000261303,824,0.2904761904761905
12178,ENST00000261303,829,0.2904761904761905
12179,ENST00000261303,864,0.5190476190476191
12180,ENST00000261303,897,0.38095238095238093
12181,ENST00000261303,930,0.45714285714285713
12182,ENST00000261303,976,0.45714285714285713
12183,ENST00000261303,989,0.38095238095238093
12184,ENST00000261313,1028,0.2904761904761905
12185,ENST00000261313,1033,0.2904761904761905
12186,ENST00000261313,1058,0.38095238095238093
12187,ENST00000261313,1126,0.5190476190476191
12188,ENST00000261313,1214,0.38095238095238093
12189,ENST00000261313,1229,0.2904761904761905
12190,ENST00000261313,1380,0.2904761904761905
12191,ENST00000261313,1406,0.2904761904761905
12192,ENST00000261313,1520,0.45714285714285713
12193,ENST00000261313,1534,0.2904761904761905
12194,ENST00000261313,1554,0.2904761904761905
12195,ENST00000261313,1569,0.2904761904761905
12196,ENST00000261313,1686,0.2904761904761905
12197,ENST00000261313,362,0.45714285714285713
12198,ENST00000261313,498,0.2904761904761905
12199,ENST00000261313,556,0.2904761904761905
12200,ENST00000261313,560,0.2904761904761905
12201,ENST00000261313,638,0.2904761904761905
12202,ENST00000261313,734,0.45714285714285713
12203,ENST00000261313,782,0.2904761904761905
12204,ENST00000261313,875,0.38095238095238093
12205,ENST00000261313,888,0.38095238095238093
12206,ENST00000261313,931,0.45714285714285713
12207,ENST00000261313,937,0.5190476190476191
12208,ENST00000261396,1047,0.2904761904761905
12209,ENST00000261396,1080,0.38095238095238093
12210,ENST00000261396,1122,0.5190476190476191
12211,ENST00000261396,1134,0.38095238095238093
12212,ENST00000261396,1211,0.2904761904761905
12213,ENST00000261396,1323,0.38095238095238093
12214,ENST00000261396,1332,0.2904761904761905
12215,ENST00000261396,1385,0.5190476190476191
12216,ENST00000261396,1491,0.2904761904761905
12217,ENST00000261396,1498,0.5190476190476191
12218,ENST00000261396,1545,0.38095238095238093
12219,ENST00000261396,1584,0.2904761904761905
12220,ENST00000261396,1607,0.2904761904761905
12221,ENST00000261396,1625,0.38095238095238093
12222,ENST00000261396,1759,0.5190476190476191
12223,ENST00000261396,1764,0.2904761904761905
12224,ENST00000261396,1791,0.2904761904761905
12225,ENST00000261396,1803,0.38095238095238093
12226,ENST00000261396,1818,0.2904761904761905
12227,ENST00000261396,1899,0.2904761904761905
12228,ENST00000261396,1929,0.5190476190476191
12229,ENST00000261396,1985,0.45714285714285713
12230,ENST00000261396,2055,0.45714285714285713
12231,ENST00000261396,2076,0.2904761904761905
12232,ENST00000261396,2109,0.45714285714285713
12233,ENST00000261396,2141,0.38095238095238093
12234,ENST00000261396,2277,0.45714285714285713
12235,ENST00000261396,2331,0.38095238095238093
12236,ENST00000261396,2368,0.45714285714285713
12237,ENST00000261396,2472,0.2904761904761905
12238,ENST00000261396,2487,0.2904761904761905
12239,ENST00000261396,2495,0.2904761904761905
12240,ENST00000261396,2589,0.2904761904761905
12241,ENST00000261396,2694,0.38095238095238093
12242,ENST00000261396,2726,0.38095238095238093
12243,ENST00000261396,2730,0.2904761904761905
12244,ENST00000261396,2759,0.2904761904761905
12245,ENST00000261396,2787,0.38095238095238093
12246,ENST00000261396,2890,0.45714285714285713
12247,ENST00000261396,2972,0.38095238095238093
12248,ENST00000261396,2996,0.2904761904761905
12249,ENST00000261396,3036,0.38095238095238093
12250,ENST00000261396,3110,0.2904761904761905
12251,ENST00000261396,3121,0.45714285714285713
12252,ENST00000261396,3139,0.2904761904761905
12253,ENST00000261396,3170,0.38095238095238093
12254,ENST00000261396,3249,0.5190476190476191
12255,ENST00000261396,3301,0.38095238095238093
12256,ENST00000261396,3336,0.38095238095238093
12257,ENST00000261396,3384,0.2904761904761905
12258,ENST00000261396,3412,0.38095238095238093
12259,ENST00000261396,3462,0.2904761904761905
12260,ENST00000261396,3553,0.45714285714285713
12261,ENST00000261396,3562,0.38095238095238093
12262,ENST00000261396,3633,0.2904761904761905
12263,ENST00000261396,3660,0.2904761904761905
12264,ENST00000261396,3720,0.38095238095238093
12265,ENST00000261396,3747,0.38095238095238093
12266,ENST00000261396,4084,0.38095238095238093
12267,ENST00000261396,4110,0.5190476190476191
12268,ENST00000261396,713,0.38095238095238093
12269,ENST00000261396,728,0.2904761904761905
12270,ENST00000261396,969,0.2904761904761905
12271,ENST00000261413,1467,0.5190476190476191
12272,ENST00000261413,1491,0.38095238095238093
12273,ENST00000261413,1589,0.2904761904761905
12274,ENST00000261413,1597,0.2904761904761905
12275,ENST00000261413,1612,0.2904761904761905
12276,ENST00000261413,1675,0.2904761904761905
12277,ENST00000261413,1884,0.2904761904761905
12278,ENST00000261413,2014,0.5190476190476191
12279,ENST00000261413,2029,0.2904761904761905
12280,ENST00000261413,2137,0.45714285714285713
12281,ENST00000261413,2160,0.45714285714285713
12282,ENST00000261413,2170,0.5190476190476191
12283,ENST00000261413,2184,0.5190476190476191
12284,ENST00000261413,2304,0.2904761904761905
12285,ENST00000261413,2335,0.2904761904761905
12286,ENST00000261413,2422,0.45714285714285713
12287,ENST00000261413,2502,0.38095238095238093
12288,ENST00000261416,1027,0.2904761904761905
12289,ENST00000261416,1035,0.38095238095238093
12290,ENST00000261416,1052,0.2904761904761905
12291,ENST00000261416,1057,0.2904761904761905
12292,ENST00000261416,1066,0.5190476190476191
12293,ENST00000261416,1076,0.45714285714285713
12294,ENST00000261416,1084,0.2904761904761905
12295,ENST00000261416,1262,0.38095238095238093
12296,ENST00000261416,1312,0.2904761904761905
12297,ENST00000261416,1393,0.2904761904761905
12298,ENST00000261416,1412,0.5190476190476191
12299,ENST00000261416,1487,0.45714285714285713
12300,ENST00000261416,1517,0.45714285714285713
12301,ENST00000261416,1544,0.2904761904761905
12302,ENST00000261416,1550,0.2904761904761905
12303,ENST00000261416,1606,0.2904761904761905
12304,ENST00000261416,1652,0.38095238095238093
12305,ENST00000261416,1696,0.2904761904761905
12306,ENST00000261416,1704,0.2904761904761905
12307,ENST00000261416,1771,0.2904761904761905
12308,ENST00000261416,1780,0.45714285714285713
12309,ENST00000261416,207,0.38095238095238093
12310,ENST00000261416,319,0.45714285714285713
12311,ENST00000261416,343,0.5190476190476191
12312,ENST00000261416,458,0.45714285714285713
12313,ENST00000261416,581,0.45714285714285713
12314,ENST00000261416,636,0.2904761904761905
12315,ENST00000261416,672,0.5190476190476191
12316,ENST00000261416,749,0.2904761904761905
12317,ENST00000261416,780,0.38095238095238093
12318,ENST00000261416,838,0.2904761904761905
12319,ENST00000261479,1009,0.2904761904761905
12320,ENST00000261479,148,0.2904761904761905
12321,ENST00000261479,217,0.2904761904761905
12322,ENST00000261479,256,0.38095238095238093
12323,ENST00000261479,292,0.2904761904761905
12324,ENST00000261479,318,0.38095238095238093
12325,ENST00000261479,336,0.38095238095238093
12326,ENST00000261479,343,0.2904761904761905
12327,ENST00000261479,360,0.2904761904761905
12328,ENST00000261479,369,0.2904761904761905
12329,ENST00000261479,376,0.2904761904761905
12330,ENST00000261479,418,0.38095238095238093
12331,ENST00000261479,454,0.45714285714285713
12332,ENST00000261479,632,0.2904761904761905
12333,ENST00000261479,636,0.38095238095238093
12334,ENST00000261479,687,0.45714285714285713
12335,ENST00000261479,695,0.45714285714285713
12336,ENST00000261479,699,0.2904761904761905
12337,ENST00000261479,708,0.38095238095238093
12338,ENST00000261479,752,0.2904761904761905
12339,ENST00000261479,780,0.2904761904761905
12340,ENST00000261479,856,0.38095238095238093
12341,ENST00000261479,861,0.2904761904761905
12342,ENST00000261479,914,0.2904761904761905
12343,ENST00000261479,921,0.2904761904761905
12344,ENST00000261479,992,0.5190476190476191
12345,ENST00000261497,3716,0.2904761904761905
12346,ENST00000261497,3881,0.5190476190476191
12347,ENST00000261497,3954,0.38095238095238093
12348,ENST00000261497,3961,0.2904761904761905
12349,ENST00000261497,4055,0.45714285714285713
12350,ENST00000261497,4080,0.38095238095238093
12351,ENST00000261497,4212,0.2904761904761905
12352,ENST00000261497,4293,0.45714285714285713
12353,ENST00000261497,4301,0.5190476190476191
12354,ENST00000261497,4351,0.38095238095238093
12355,ENST00000261497,4521,0.45714285714285713
12356,ENST00000261497,4588,0.2904761904761905
12357,ENST00000261497,4632,0.2904761904761905
12358,ENST00000261497,4646,0.2904761904761905
12359,ENST00000261497,4669,0.2904761904761905
12360,ENST00000261497,4748,0.2904761904761905
12361,ENST00000261497,4851,0.45714285714285713
12362,ENST00000261497,4870,0.45714285714285713
12363,ENST00000261497,4943,0.2904761904761905
12364,ENST00000261497,5010,0.2904761904761905
12365,ENST00000261497,5094,0.38095238095238093
12366,ENST00000261499,137,0.2904761904761905
12367,ENST00000261499,223,0.2904761904761905
12368,ENST00000261499,259,0.5190476190476191
12369,ENST00000261499,343,0.5190476190476191
12370,ENST00000261499,416,0.45714285714285713
12371,ENST00000261499,495,0.45714285714285713
12372,ENST00000261499,530,0.38095238095238093
12373,ENST00000261499,580,0.2904761904761905
12374,ENST00000261499,618,0.2904761904761905
12375,ENST00000261499,666,0.2904761904761905
12376,ENST00000261499,673,0.45714285714285713
12377,ENST00000261499,683,0.38095238095238093
12378,ENST00000261499,694,0.2904761904761905
12379,ENST00000261507,1687,0.38095238095238093
12380,ENST00000261507,1771,0.38095238095238093
12381,ENST00000261507,1822,0.45714285714285713
12382,ENST00000261507,1848,0.38095238095238093
12383,ENST00000261507,1885,0.5190476190476191
12384,ENST00000261531,1019,0.2904761904761905
12385,ENST00000261531,1080,0.38095238095238093
12386,ENST00000261531,1159,0.2904761904761905
12387,ENST00000261531,1447,0.2904761904761905
12388,ENST00000261531,1467,0.2904761904761905
12389,ENST00000261531,1610,0.2904761904761905
12390,ENST00000261531,1637,0.45714285714285713
12391,ENST00000261531,1934,0.2904761904761905
12392,ENST00000261531,785,0.45714285714285713
12393,ENST00000261531,820,0.38095238095238093
12394,ENST00000261531,884,0.5190476190476191
12395,ENST00000261574,2173,0.2904761904761905
12396,ENST00000261574,2215,0.45714285714285713
12397,ENST00000261574,2247,0.38095238095238093
12398,ENST00000261574,2255,0.5190476190476191
12399,ENST00000261574,2348,0.38095238095238093
12400,ENST00000261574,2513,0.45714285714285713
12401,ENST00000261574,2597,0.45714285714285713
12402,ENST00000261574,2609,0.5190476190476191
12403,ENST00000261574,2678,0.2904761904761905
12404,ENST00000261574,2689,0.38095238095238093
12405,ENST00000261574,2699,0.45714285714285713
12406,ENST00000261574,2751,0.2904761904761905
12407,ENST00000261574,2819,0.45714285714285713
12408,ENST00000261574,2872,0.2904761904761905
12409,ENST00000261574,2912,0.45714285714285713
12410,ENST00000261574,2957,0.2904761904761905
12411,ENST00000261574,2980,0.2904761904761905
12412,ENST00000261574,3117,0.2904761904761905
12413,ENST00000261574,3145,0.5190476190476191
12414,ENST00000261574,3187,0.38095238095238093
12415,ENST00000261574,3267,0.38095238095238093
12416,ENST00000261574,3286,0.2904761904761905
12417,ENST00000261574,3325,0.2904761904761905
12418,ENST00000261574,3389,0.2904761904761905
12419,ENST00000261574,3441,0.38095238095238093
12420,ENST00000261574,3452,0.5190476190476191
12421,ENST00000261574,3459,0.5190476190476191
12422,ENST00000261574,3517,0.5190476190476191
12423,ENST00000261574,3554,0.38095238095238093
12424,ENST00000261574,3558,0.38095238095238093
12425,ENST00000261574,3715,0.2904761904761905
12426,ENST00000261574,3761,0.38095238095238093
12427,ENST00000261574,3781,0.2904761904761905
12428,ENST00000261574,3831,0.2904761904761905
12429,ENST00000261574,3853,0.2904761904761905
12430,ENST00000261574,3865,0.45714285714285713
12431,ENST00000261574,3978,0.2904761904761905
12432,ENST00000261574,3986,0.2904761904761905
12433,ENST00000261574,4004,0.38095238095238093
12434,ENST00000261574,4011,0.2904761904761905
12435,ENST00000261574,4015,0.2904761904761905
12436,ENST00000261574,4082,0.38095238095238093
12437,ENST00000261574,4172,0.2904761904761905
12438,ENST00000261574,4205,0.38095238095238093
12439,ENST00000261574,4532,0.5190476190476191
12440,ENST00000261574,4611,0.2904761904761905
12441,ENST00000261574,4629,0.38095238095238093
12442,ENST00000261574,4667,0.38095238095238093
12443,ENST00000261574,4680,0.38095238095238093
12444,ENST00000261574,4692,0.2904761904761905
12445,ENST00000261574,4719,0.2904761904761905
12446,ENST00000261593,1019,0.2904761904761905
12447,ENST00000261593,1099,0.2904761904761905
12448,ENST00000261593,1148,0.2904761904761905
12449,ENST00000261593,1160,0.38095238095238093
12450,ENST00000261593,1188,0.2904761904761905
12451,ENST00000261593,1205,0.2904761904761905
12452,ENST00000261593,1251,0.38095238095238093
12453,ENST00000261593,1276,0.38095238095238093
12454,ENST00000261593,1351,0.38095238095238093
12455,ENST00000261593,1389,0.2904761904761905
12456,ENST00000261593,1555,0.2904761904761905
12457,ENST00000261593,1593,0.2904761904761905
12458,ENST00000261593,1598,0.2904761904761905
12459,ENST00000261593,1638,0.38095238095238093
12460,ENST00000261593,1730,0.2904761904761905
12461,ENST00000261593,1749,0.38095238095238093
12462,ENST00000261593,1888,0.38095238095238093
12463,ENST00000261593,1924,0.2904761904761905
12464,ENST00000261593,1970,0.38095238095238093
12465,ENST00000261593,1981,0.38095238095238093
12466,ENST00000261593,1994,0.38095238095238093
12467,ENST00000261593,2180,0.45714285714285713
12468,ENST00000261593,2370,0.2904761904761905
12469,ENST00000261593,2502,0.5190476190476191
12470,ENST00000261593,2521,0.2904761904761905
12471,ENST00000261593,2564,0.38095238095238093
12472,ENST00000261593,2573,0.45714285714285713
12473,ENST00000261593,2658,0.2904761904761905
12474,ENST00000261593,2668,0.38095238095238093
12475,ENST00000261593,2683,0.45714285714285713
12476,ENST00000261593,2695,0.38095238095238093
12477,ENST00000261593,590,0.38095238095238093
12478,ENST00000261593,641,0.38095238095238093
12479,ENST00000261593,678,0.2904761904761905
12480,ENST00000261593,754,0.2904761904761905
12481,ENST00000261593,846,0.45714285714285713
12482,ENST00000261593,863,0.2904761904761905
12483,ENST00000261593,879,0.2904761904761905
12484,ENST00000261593,887,0.38095238095238093
12485,ENST00000261593,964,0.2904761904761905
12486,ENST00000261593,987,0.2904761904761905
12487,ENST00000261622,1006,0.5190476190476191
12488,ENST00000261622,1015,0.5190476190476191
12489,ENST00000261622,1240,0.45714285714285713
12490,ENST00000261622,1360,0.45714285714285713
12491,ENST00000261622,1425,0.2904761904761905
12492,ENST00000261622,1504,0.2904761904761905
12493,ENST00000261622,1584,0.2904761904761905
12494,ENST00000261622,1656,0.45714285714285713
12495,ENST00000261622,1748,0.38095238095238093
12496,ENST00000261622,1787,0.45714285714285713
12497,ENST00000261622,1887,0.38095238095238093
12498,ENST00000261622,1909,0.2904761904761905
12499,ENST00000261622,198,0.2904761904761905
12500,ENST00000261622,1982,0.2904761904761905
12501,ENST00000261622,1993,0.2904761904761905
12502,ENST00000261622,2007,0.38095238095238093
12503,ENST00000261622,2014,0.45714285714285713
12504,ENST00000261622,2032,0.38095238095238093
12505,ENST00000261622,2049,0.45714285714285713
12506,ENST00000261622,2061,0.2904761904761905
12507,ENST00000261622,2076,0.2904761904761905
12508,ENST00000261622,2088,0.2904761904761905
12509,ENST00000261622,2136,0.38095238095238093
12510,ENST00000261622,2223,0.5190476190476191
12511,ENST00000261622,2230,0.2904761904761905
12512,ENST00000261622,2250,0.2904761904761905
12513,ENST00000261622,2270,0.45714285714285713
12514,ENST00000261622,2391,0.2904761904761905
12515,ENST00000261622,2420,0.2904761904761905
12516,ENST00000261622,2426,0.2904761904761905
12517,ENST00000261622,2439,0.2904761904761905
12518,ENST00000261622,2665,0.2904761904761905
12519,ENST00000261622,2753,0.5190476190476191
12520,ENST00000261622,2874,0.45714285714285713
12521,ENST00000261622,2883,0.45714285714285713
12522,ENST00000261622,2891,0.2904761904761905
12523,ENST00000261622,3070,0.45714285714285713
12524,ENST00000261622,3084,0.2904761904761905
12525,ENST00000261622,3157,0.45714285714285713
12526,ENST00000261622,3187,0.2904761904761905
12527,ENST00000261622,3196,0.45714285714285713
12528,ENST00000261622,3207,0.5190476190476191
12529,ENST00000261622,3214,0.45714285714285713
12530,ENST00000261622,3249,0.2904761904761905
12531,ENST00000261622,3291,0.45714285714285713
12532,ENST00000261622,3295,0.38095238095238093
12533,ENST00000261622,3318,0.45714285714285713
12534,ENST00000261622,3359,0.45714285714285713
12535,ENST00000261622,3384,0.45714285714285713
12536,ENST00000261622,3403,0.5190476190476191
12537,ENST00000261622,3407,0.38095238095238093
12538,ENST00000261622,3422,0.2904761904761905
12539,ENST00000261622,3463,0.45714285714285713
12540,ENST00000261622,3521,0.45714285714285713
12541,ENST00000261622,3695,0.45714285714285713
12542,ENST00000261622,3962,0.45714285714285713
12543,ENST00000261622,4002,0.38095238095238093
12544,ENST00000261622,4053,0.45714285714285713
12545,ENST00000261622,4072,0.5190476190476191
12546,ENST00000261622,4085,0.38095238095238093
12547,ENST00000261622,4123,0.2904761904761905
12548,ENST00000261622,4391,0.45714285714285713
12549,ENST00000261622,4426,0.45714285714285713
12550,ENST00000261622,4453,0.2904761904761905
12551,ENST00000261622,4521,0.2904761904761905
12552,ENST00000261622,622,0.5190476190476191
12553,ENST00000261622,790,0.45714285714285713
12554,ENST00000261623,174,0.45714285714285713
12555,ENST00000261623,345,0.45714285714285713
12556,ENST00000261623,358,0.2904761904761905
12557,ENST00000261623,469,0.45714285714285713
12558,ENST00000261623,672,0.45714285714285713
12559,ENST00000261623,709,0.2904761904761905
12560,ENST00000261623,726,0.2904761904761905
12561,ENST00000261623,738,0.45714285714285713
12562,ENST00000261636,105,0.2904761904761905
12563,ENST00000261636,161,0.45714285714285713
12564,ENST00000261636,217,0.5190476190476191
12565,ENST00000261636,265,0.2904761904761905
12566,ENST00000261636,353,0.2904761904761905
12567,ENST00000261636,384,0.45714285714285713
12568,ENST00000261636,388,0.2904761904761905
12569,ENST00000261636,425,0.2904761904761905
12570,ENST00000261636,452,0.2904761904761905
12571,ENST00000261636,461,0.2904761904761905
12572,ENST00000261636,467,0.2904761904761905
12573,ENST00000261636,555,0.2904761904761905
12574,ENST00000261636,560,0.45714285714285713
12575,ENST00000261636,567,0.45714285714285713
12576,ENST00000261636,577,0.38095238095238093
12577,ENST00000261636,623,0.45714285714285713
12578,ENST00000261636,700,0.2904761904761905
12579,ENST00000261636,714,0.2904761904761905
12580,ENST00000261636,751,0.38095238095238093
12581,ENST00000261636,777,0.2904761904761905
12582,ENST00000261636,812,0.38095238095238093
12583,ENST00000261636,837,0.38095238095238093
12584,ENST00000261636,841,0.38095238095238093
12585,ENST00000261636,88,0.38095238095238093
12586,ENST00000261692,1007,0.45714285714285713
12587,ENST00000261692,1075,0.5190476190476191
12588,ENST00000261692,1143,0.38095238095238093
12589,ENST00000261692,1162,0.2904761904761905
12590,ENST00000261692,1276,0.2904761904761905
12591,ENST00000261692,1339,0.38095238095238093
12592,ENST00000261692,1367,0.38095238095238093
12593,ENST00000261692,1439,0.2904761904761905
12594,ENST00000261692,1444,0.2904761904761905
12595,ENST00000261692,1450,0.45714285714285713
12596,ENST00000261692,1458,0.45714285714285713
12597,ENST00000261692,1474,0.38095238095238093
12598,ENST00000261692,1519,0.2904761904761905
12599,ENST00000261692,1536,0.38095238095238093
12600,ENST00000261692,1542,0.38095238095238093
12601,ENST00000261692,328,0.38095238095238093
12602,ENST00000261692,533,0.2904761904761905
12603,ENST00000261692,538,0.5190476190476191
12604,ENST00000261692,643,0.38095238095238093
12605,ENST00000261692,678,0.5190476190476191
12606,ENST00000261692,685,0.45714285714285713
12607,ENST00000261692,755,0.2904761904761905
12608,ENST00000261692,821,0.5190476190476191
12609,ENST00000261692,947,0.2904761904761905
12610,ENST00000261693,1042,0.2904761904761905
12611,ENST00000261693,1178,0.2904761904761905
12612,ENST00000261693,1201,0.38095238095238093
12613,ENST00000261693,1217,0.2904761904761905
12614,ENST00000261693,1274,0.5190476190476191
12615,ENST00000261693,1287,0.38095238095238093
12616,ENST00000261693,1329,0.45714285714285713
12617,ENST00000261693,1333,0.38095238095238093
12618,ENST00000261693,1402,0.38095238095238093
12619,ENST00000261693,1612,0.2904761904761905
12620,ENST00000261693,1650,0.38095238095238093
12621,ENST00000261693,1667,0.45714285714285713
12622,ENST00000261693,1739,0.5190476190476191
12623,ENST00000261693,1858,0.2904761904761905
12624,ENST00000261693,1888,0.5190476190476191
12625,ENST00000261693,1927,0.45714285714285713
12626,ENST00000261693,1956,0.2904761904761905
12627,ENST00000261693,2052,0.2904761904761905
12628,ENST00000261693,2135,0.5190476190476191
12629,ENST00000261693,2220,0.2904761904761905
12630,ENST00000261693,2283,0.5190476190476191
12631,ENST00000261693,2352,0.38095238095238093
12632,ENST00000261693,2356,0.2904761904761905
12633,ENST00000261693,2370,0.5190476190476191
12634,ENST00000261693,2511,0.45714285714285713
12635,ENST00000261693,2523,0.2904761904761905
12636,ENST00000261693,2530,0.2904761904761905
12637,ENST00000261693,604,0.2904761904761905
12638,ENST00000261693,644,0.45714285714285713
